CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
486,Geography_France,Gender_Male,26,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,31399.4,0
669,Geography_France,Gender_Female,38,9,121858.98,1,HasCrCard_Yes,IsActiveMember_No,130755.34,0
684,Geography_France,Gender_Male,30,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,83473.82,0
720,Geography_Germany,Gender_Male,23,0,187861.18,2,HasCrCard_Yes,IsActiveMember_Yes,104120.17,0
517,Geography_Spain,Gender_Male,39,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,12465.51,0
675,Geography_Spain,Gender_Female,40,8,79035.95,1,HasCrCard_Yes,IsActiveMember_No,142783.98,1
794,Geography_Spain,Gender_Female,46,8,134593.79,1,HasCrCard_Yes,IsActiveMember_Yes,46386.37,0
622,Geography_France,Gender_Female,30,4,107879.04,1,HasCrCard_No,IsActiveMember_Yes,196894.62,0
643,Geography_France,Gender_Male,36,7,161064.64,2,HasCrCard_No,IsActiveMember_Yes,84294.82,0
584,Geography_France,Gender_Female,35,2,114321.28,2,HasCrCard_No,IsActiveMember_No,15959.01,0
708,Geography_Spain,Gender_Female,64,5,0.0,3,HasCrCard_No,IsActiveMember_Yes,112520.07,1
628,Geography_France,Gender_Female,31,5,0.0,1,HasCrCard_No,IsActiveMember_No,147963.07,1
721,Geography_France,Gender_Male,40,9,118129.87,1,HasCrCard_Yes,IsActiveMember_Yes,160277.65,0
633,Geography_France,Gender_Male,35,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,65675.47,0
850,Geography_Germany,Gender_Male,29,1,154640.41,1,HasCrCard_Yes,IsActiveMember_Yes,164039.51,0
521,Geography_France,Gender_Male,37,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,86372.24,0
654,Geography_France,Gender_Male,38,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,88659.44,0
658,Geography_France,Gender_Male,44,2,168396.34,1,HasCrCard_Yes,IsActiveMember_Yes,14178.73,0
663,Geography_Germany,Gender_Male,32,3,108586.86,1,HasCrCard_Yes,IsActiveMember_Yes,182355.21,0
678,Geography_France,Gender_Male,40,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,187343.4,0
761,Geography_Spain,Gender_Male,27,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,63297.7,0
777,Geography_Germany,Gender_Female,37,10,121532.17,2,HasCrCard_Yes,IsActiveMember_Yes,73464.88,0
690,Geography_Spain,Gender_Female,36,10,91760.11,1,HasCrCard_Yes,IsActiveMember_Yes,135784.94,0
691,Geography_France,Gender_Male,38,7,0.0,2,HasCrCard_No,IsActiveMember_No,81617.4,0
655,Geography_France,Gender_Female,38,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,188639.28,0
587,Geography_Germany,Gender_Female,32,3,125445.04,2,HasCrCard_Yes,IsActiveMember_Yes,130514.78,0
699,Geography_Germany,Gender_Male,59,3,106819.65,1,HasCrCard_No,IsActiveMember_Yes,163570.25,0
749,Geography_Spain,Gender_Male,42,9,222267.63,1,HasCrCard_No,IsActiveMember_No,101108.85,1
649,Geography_France,Gender_Male,46,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,76946.6,0
555,Geography_Germany,Gender_Female,51,9,138214.5,1,HasCrCard_Yes,IsActiveMember_No,198715.27,1
584,Geography_France,Gender_Female,41,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,160095.48,0
417,Geography_France,Gender_Male,34,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,55003.79,0
547,Geography_France,Gender_Male,62,10,127738.75,2,HasCrCard_Yes,IsActiveMember_Yes,85153.0,0
621,Geography_Germany,Gender_Female,55,7,131033.76,1,HasCrCard_No,IsActiveMember_Yes,75685.59,1
544,Geography_Spain,Gender_Male,22,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,70007.67,0
720,Geography_France,Gender_Male,71,5,183135.39,2,HasCrCard_Yes,IsActiveMember_Yes,197688.5,0
627,Geography_Spain,Gender_Female,30,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,113408.47,0
806,Geography_France,Gender_Male,34,5,113958.55,1,HasCrCard_No,IsActiveMember_Yes,32125.98,0
795,Geography_Spain,Gender_Male,29,4,0.0,2,HasCrCard_No,IsActiveMember_No,155711.64,0
636,Geography_France,Gender_Male,34,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,38570.13,0
725,Geography_France,Gender_Male,26,6,98684.15,1,HasCrCard_No,IsActiveMember_No,133720.57,0
784,Geography_Spain,Gender_Male,33,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,162022.47,0
655,Geography_Spain,Gender_Female,28,3,113811.85,2,HasCrCard_No,IsActiveMember_Yes,76844.23,0
748,Geography_Germany,Gender_Female,31,1,99557.94,1,HasCrCard_Yes,IsActiveMember_No,199255.32,0
492,Geography_Germany,Gender_Female,49,2,151249.45,2,HasCrCard_Yes,IsActiveMember_Yes,167237.94,0
659,Geography_Spain,Gender_Male,32,3,107594.11,2,HasCrCard_Yes,IsActiveMember_Yes,102416.84,0
841,Geography_France,Gender_Female,52,5,0.0,1,HasCrCard_No,IsActiveMember_No,183239.71,1
510,Geography_France,Gender_Female,32,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,28515.17,0
850,Geography_France,Gender_Male,41,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,128892.36,0
481,Geography_France,Gender_Female,57,9,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,169719.35,1
692,Geography_France,Gender_Male,69,10,154953.94,1,HasCrCard_Yes,IsActiveMember_Yes,70849.47,0
539,Geography_Spain,Gender_Male,38,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,152880.07,1
681,Geography_Spain,Gender_Male,30,2,128393.29,1,HasCrCard_Yes,IsActiveMember_Yes,180593.45,0
592,Geography_Spain,Gender_Male,35,6,80285.16,1,HasCrCard_Yes,IsActiveMember_No,72678.75,1
697,Geography_France,Gender_Female,23,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,79734.23,0
457,Geography_France,Gender_Male,41,8,73700.12,3,HasCrCard_Yes,IsActiveMember_Yes,185750.02,1
608,Geography_France,Gender_Male,33,9,89968.69,1,HasCrCard_Yes,IsActiveMember_No,68777.26,0
653,Geography_France,Gender_Male,37,7,135847.47,1,HasCrCard_Yes,IsActiveMember_No,144880.81,0
610,Geography_Germany,Gender_Female,69,5,86038.21,3,HasCrCard_No,IsActiveMember_No,192743.06,1
693,Geography_France,Gender_Male,37,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,82867.55,0
633,Geography_France,Gender_Male,37,7,141546.35,1,HasCrCard_Yes,IsActiveMember_Yes,124830.11,0
641,Geography_France,Gender_Female,37,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,3939.87,0
544,Geography_Germany,Gender_Male,44,2,108895.93,1,HasCrCard_No,IsActiveMember_No,69228.2,1
684,Geography_Spain,Gender_Female,41,1,134177.06,1,HasCrCard_No,IsActiveMember_No,177506.66,0
789,Geography_France,Gender_Female,53,1,158271.74,1,HasCrCard_Yes,IsActiveMember_Yes,5036.39,1
656,Geography_Spain,Gender_Male,32,5,136963.12,1,HasCrCard_Yes,IsActiveMember_No,133814.28,0
537,Geography_Spain,Gender_Male,42,1,190569.23,1,HasCrCard_No,IsActiveMember_Yes,127154.8,0
792,Geography_France,Gender_Male,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,199644.2,0
505,Geography_Germany,Gender_Male,43,6,127146.68,1,HasCrCard_No,IsActiveMember_No,137565.87,0
757,Geography_France,Gender_Male,36,7,144852.06,1,HasCrCard_No,IsActiveMember_No,130861.95,0
743,Geography_France,Gender_Male,32,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,175252.78,0
659,Geography_France,Gender_Female,56,9,123785.24,1,HasCrCard_Yes,IsActiveMember_No,99504.03,1
616,Geography_France,Gender_Male,31,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,54706.75,0
606,Geography_Spain,Gender_Female,25,3,147386.72,3,HasCrCard_Yes,IsActiveMember_No,45482.04,1
670,Geography_France,Gender_Female,27,5,79336.61,1,HasCrCard_Yes,IsActiveMember_Yes,26170.08,0
556,Geography_Spain,Gender_Female,48,8,168522.37,1,HasCrCard_Yes,IsActiveMember_Yes,151310.16,0
418,Geography_France,Gender_Male,36,7,90145.04,1,HasCrCard_Yes,IsActiveMember_Yes,69157.93,0
597,Geography_Spain,Gender_Male,38,6,115702.67,2,HasCrCard_Yes,IsActiveMember_Yes,25059.05,0
625,Geography_France,Gender_Female,51,7,136294.97,1,HasCrCard_Yes,IsActiveMember_No,38867.46,1
584,Geography_Germany,Gender_Female,37,10,134171.8,4,HasCrCard_Yes,IsActiveMember_Yes,70927.11,1
816,Geography_Germany,Gender_Female,34,2,108410.87,2,HasCrCard_Yes,IsActiveMember_No,102908.91,0
706,Geography_Spain,Gender_Female,53,3,0.0,3,HasCrCard_No,IsActiveMember_No,88479.02,1
651,Geography_Germany,Gender_Female,41,4,133432.59,1,HasCrCard_No,IsActiveMember_Yes,151303.48,0
788,Geography_Germany,Gender_Female,57,8,93716.72,1,HasCrCard_Yes,IsActiveMember_Yes,180150.49,1
497,Geography_France,Gender_Male,34,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,83087.13,0
624,Geography_France,Gender_Female,23,5,0.0,2,HasCrCard_No,IsActiveMember_No,132418.59,0
620,Geography_France,Gender_Male,42,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,6232.31,0
574,Geography_France,Gender_Male,33,8,100267.03,1,HasCrCard_Yes,IsActiveMember_No,103006.27,0
731,Geography_Spain,Gender_Female,40,5,171325.98,1,HasCrCard_Yes,IsActiveMember_Yes,159718.27,1
470,Geography_Spain,Gender_Male,30,4,125385.01,1,HasCrCard_Yes,IsActiveMember_No,68293.93,0
644,Geography_Spain,Gender_Male,37,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,96442.86,0
524,Geography_France,Gender_Male,32,1,144875.71,1,HasCrCard_No,IsActiveMember_No,187740.04,0
616,Geography_France,Gender_Male,31,3,94263.91,2,HasCrCard_Yes,IsActiveMember_No,168895.06,0
762,Geography_France,Gender_Male,35,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,43075.7,0
796,Geography_Germany,Gender_Female,52,9,167194.36,1,HasCrCard_Yes,IsActiveMember_Yes,62808.93,1
699,Geography_Germany,Gender_Male,34,4,185173.81,2,HasCrCard_Yes,IsActiveMember_No,120834.48,0
462,Geography_France,Gender_Male,27,4,176913.52,1,HasCrCard_Yes,IsActiveMember_No,80587.27,0
842,Geography_Germany,Gender_Female,35,9,119948.09,1,HasCrCard_Yes,IsActiveMember_No,48217.97,1
850,Geography_France,Gender_Male,38,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,16491.64,0
646,Geography_Spain,Gender_Male,25,5,182876.88,2,HasCrCard_Yes,IsActiveMember_Yes,42537.59,1
626,Geography_Germany,Gender_Female,47,2,103108.8,1,HasCrCard_No,IsActiveMember_Yes,166475.44,1
445,Geography_France,Gender_Male,31,7,145056.59,1,HasCrCard_Yes,IsActiveMember_Yes,175893.53,0
595,Geography_France,Gender_Male,31,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,189995.86,0
549,Geography_France,Gender_Male,37,2,112541.54,2,HasCrCard_No,IsActiveMember_No,47432.43,0
644,Geography_Germany,Gender_Female,40,4,77270.08,2,HasCrCard_Yes,IsActiveMember_Yes,115800.1,1
698,Geography_France,Gender_Female,40,7,105061.74,3,HasCrCard_Yes,IsActiveMember_No,107815.31,1
635,Geography_France,Gender_Female,33,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,122949.71,0
738,Geography_Germany,Gender_Male,35,6,101744.84,1,HasCrCard_No,IsActiveMember_No,85185.44,0
525,Geography_Germany,Gender_Female,30,0,157989.21,2,HasCrCard_Yes,IsActiveMember_Yes,100687.67,0
473,Geography_Germany,Gender_Female,35,7,131504.73,1,HasCrCard_Yes,IsActiveMember_No,189560.43,0
630,Geography_France,Gender_Male,34,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,114006.35,0
698,Geography_France,Gender_Male,31,1,156111.24,1,HasCrCard_No,IsActiveMember_No,134790.74,0
465,Geography_Germany,Gender_Male,24,5,117154.9,1,HasCrCard_Yes,IsActiveMember_Yes,127744.02,0
509,Geography_France,Gender_Male,55,8,132387.91,2,HasCrCard_Yes,IsActiveMember_Yes,170360.11,0
685,Geography_France,Gender_Female,33,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,186785.01,0
423,Geography_France,Gender_Female,36,5,97665.61,1,HasCrCard_Yes,IsActiveMember_No,118372.55,1
645,Geography_France,Gender_Female,38,7,59568.57,1,HasCrCard_Yes,IsActiveMember_Yes,167723.25,0
808,Geography_France,Gender_Male,32,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,46200.71,0
662,Geography_France,Gender_Female,37,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,51229.17,0
554,Geography_France,Gender_Female,26,7,92606.86,2,HasCrCard_Yes,IsActiveMember_No,192709.69,0
642,Geography_France,Gender_Female,41,7,115171.71,1,HasCrCard_Yes,IsActiveMember_Yes,37674.47,0
679,Geography_Spain,Gender_Female,39,7,91187.9,1,HasCrCard_No,IsActiveMember_Yes,6075.36,0
663,Geography_Germany,Gender_Male,32,8,130627.66,1,HasCrCard_Yes,IsActiveMember_No,47161.25,1
588,Geography_Spain,Gender_Male,32,3,109109.33,1,HasCrCard_No,IsActiveMember_Yes,4993.94,0
699,Geography_France,Gender_Male,39,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,80963.92,0
728,Geography_Germany,Gender_Male,45,3,108924.33,2,HasCrCard_Yes,IsActiveMember_No,84300.4,1
649,Geography_Germany,Gender_Male,70,9,116854.71,2,HasCrCard_No,IsActiveMember_Yes,107125.79,0
686,Geography_France,Gender_Female,47,5,113328.93,1,HasCrCard_Yes,IsActiveMember_No,124170.9,0
850,Geography_France,Gender_Male,29,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,10672.54,0
720,Geography_France,Gender_Female,34,6,110717.38,1,HasCrCard_Yes,IsActiveMember_Yes,9398.45,0
725,Geography_France,Gender_Male,66,4,86459.8,1,HasCrCard_Yes,IsActiveMember_Yes,141476.56,0
835,Geography_Spain,Gender_Male,45,3,100212.13,1,HasCrCard_Yes,IsActiveMember_No,152577.62,0
629,Geography_France,Gender_Female,61,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,133672.61,0
744,Geography_Spain,Gender_Male,44,5,120654.68,1,HasCrCard_Yes,IsActiveMember_No,82290.81,0
621,Geography_Spain,Gender_Female,59,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,171364.18,0
587,Geography_Germany,Gender_Female,39,6,101851.8,2,HasCrCard_Yes,IsActiveMember_No,7103.71,0
514,Geography_France,Gender_Female,46,3,106511.85,1,HasCrCard_Yes,IsActiveMember_No,55072.32,0
754,Geography_France,Gender_Female,47,1,185513.67,1,HasCrCard_Yes,IsActiveMember_No,27438.83,0
647,Geography_France,Gender_Female,35,6,112668.7,1,HasCrCard_No,IsActiveMember_Yes,122584.29,0
521,Geography_Germany,Gender_Female,61,0,125193.96,1,HasCrCard_Yes,IsActiveMember_Yes,109356.53,0
614,Geography_France,Gender_Female,41,3,123475.04,1,HasCrCard_Yes,IsActiveMember_Yes,179227.52,0
520,Geography_Germany,Gender_Female,23,3,116022.53,2,HasCrCard_Yes,IsActiveMember_Yes,37577.66,0
528,Geography_France,Gender_Female,32,4,85615.66,2,HasCrCard_Yes,IsActiveMember_No,156192.43,0
636,Geography_France,Gender_Male,31,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,2382.61,0
850,Geography_France,Gender_Female,38,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,9015.07,0
623,Geography_France,Gender_Male,45,0,0.0,1,HasCrCard_Yes,IsActiveMember_No,196533.72,1
471,Geography_Spain,Gender_Female,28,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,22356.97,0
562,Geography_Spain,Gender_Female,35,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,119899.52,0
658,Geography_Germany,Gender_Male,37,3,168735.74,2,HasCrCard_No,IsActiveMember_No,70370.24,0
704,Geography_France,Gender_Male,39,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,6416.92,0
589,Geography_Germany,Gender_Female,41,7,92618.62,1,HasCrCard_Yes,IsActiveMember_Yes,101178.85,0
714,Geography_Germany,Gender_Male,29,6,92887.13,1,HasCrCard_Yes,IsActiveMember_Yes,69578.49,0
628,Geography_Germany,Gender_Male,33,8,152143.89,1,HasCrCard_Yes,IsActiveMember_Yes,32174.03,0
742,Geography_Germany,Gender_Male,35,5,136857.0,1,HasCrCard_No,IsActiveMember_No,84509.57,0
628,Geography_France,Gender_Female,29,9,71996.29,1,HasCrCard_Yes,IsActiveMember_Yes,34857.46,0
551,Geography_Spain,Gender_Female,48,5,95679.29,1,HasCrCard_No,IsActiveMember_No,94978.1,0
607,Geography_Germany,Gender_Male,38,3,98205.77,1,HasCrCard_Yes,IsActiveMember_No,176318.27,0
601,Geography_Germany,Gender_Female,49,4,96252.98,2,HasCrCard_Yes,IsActiveMember_No,104263.82,0
715,Geography_France,Gender_Male,35,2,141005.47,1,HasCrCard_Yes,IsActiveMember_Yes,60407.93,0
656,Geography_Spain,Gender_Male,28,8,120047.77,1,HasCrCard_Yes,IsActiveMember_Yes,137173.39,0
632,Geography_France,Gender_Male,44,3,107764.75,1,HasCrCard_Yes,IsActiveMember_No,185667.72,0
517,Geography_France,Gender_Male,56,9,142147.32,1,HasCrCard_No,IsActiveMember_No,39488.04,1
685,Geography_Germany,Gender_Male,30,3,90536.81,1,HasCrCard_No,IsActiveMember_Yes,63082.88,0
626,Geography_Spain,Gender_Male,26,8,0.0,2,HasCrCard_No,IsActiveMember_No,191420.71,0
586,Geography_Spain,Gender_Female,57,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,6057.81,0
630,Geography_Spain,Gender_Female,49,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,162858.29,0
504,Geography_Germany,Gender_Male,43,5,134740.19,2,HasCrCard_Yes,IsActiveMember_No,181430.91,0
781,Geography_France,Gender_Female,48,0,57098.96,1,HasCrCard_Yes,IsActiveMember_No,85644.06,1
556,Geography_Spain,Gender_Male,38,8,0.0,2,HasCrCard_No,IsActiveMember_No,417.41,1
578,Geography_Spain,Gender_Female,28,8,161592.76,1,HasCrCard_Yes,IsActiveMember_No,177834.79,0
651,Geography_Germany,Gender_Male,31,7,138008.06,2,HasCrCard_Yes,IsActiveMember_No,129912.74,0
655,Geography_France,Gender_Female,37,7,111852.84,2,HasCrCard_Yes,IsActiveMember_No,10511.13,0
498,Geography_Germany,Gender_Female,44,2,120702.67,2,HasCrCard_Yes,IsActiveMember_Yes,98175.74,0
567,Geography_Spain,Gender_Male,40,8,28649.64,1,HasCrCard_Yes,IsActiveMember_Yes,95140.62,0
562,Geography_Germany,Gender_Female,31,9,117153.0,1,HasCrCard_Yes,IsActiveMember_Yes,108675.01,0
774,Geography_Spain,Gender_Female,43,1,116360.07,1,HasCrCard_Yes,IsActiveMember_No,17004.14,0
695,Geography_France,Gender_Female,42,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,72172.13,1
711,Geography_France,Gender_Male,58,9,91285.13,2,HasCrCard_Yes,IsActiveMember_Yes,26767.85,0
682,Geography_France,Gender_Female,37,8,148580.12,1,HasCrCard_Yes,IsActiveMember_No,35179.18,0
596,Geography_Germany,Gender_Male,54,1,123544.0,1,HasCrCard_Yes,IsActiveMember_Yes,120314.75,1
464,Geography_Germany,Gender_Female,42,3,85679.25,1,HasCrCard_Yes,IsActiveMember_Yes,164104.74,0
729,Geography_Spain,Gender_Male,44,4,107726.93,2,HasCrCard_Yes,IsActiveMember_No,153064.87,0
719,Geography_France,Gender_Female,37,9,101455.7,1,HasCrCard_Yes,IsActiveMember_No,25803.59,1
511,Geography_France,Gender_Male,33,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,158313.87,0
611,Geography_France,Gender_Male,68,5,82547.11,2,HasCrCard_Yes,IsActiveMember_Yes,146448.01,0
760,Geography_Germany,Gender_Male,29,5,103607.24,2,HasCrCard_No,IsActiveMember_Yes,86334.64,0
738,Geography_France,Gender_Male,31,9,82674.15,1,HasCrCard_Yes,IsActiveMember_No,41970.72,0
595,Geography_France,Gender_Female,53,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,41371.68,1
707,Geography_France,Gender_Female,36,6,0.0,1,HasCrCard_No,IsActiveMember_No,98810.78,0
557,Geography_Spain,Gender_Female,40,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,105433.53,0
691,Geography_Spain,Gender_Male,35,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,178038.17,0
722,Geography_Spain,Gender_Male,43,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,44560.17,1
850,Geography_France,Gender_Female,31,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,33082.81,0
722,Geography_Germany,Gender_Female,32,5,106807.64,1,HasCrCard_Yes,IsActiveMember_Yes,76998.69,0
443,Geography_France,Gender_Female,54,3,138547.97,1,HasCrCard_Yes,IsActiveMember_Yes,70196.23,1
822,Geography_France,Gender_Male,32,8,116358.0,1,HasCrCard_Yes,IsActiveMember_No,108798.36,0
614,Geography_France,Gender_Female,37,8,75150.34,4,HasCrCard_No,IsActiveMember_Yes,131766.67,1
550,Geography_France,Gender_Female,22,7,139096.85,1,HasCrCard_Yes,IsActiveMember_No,129890.94,0
542,Geography_Spain,Gender_Female,26,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,54869.54,0
646,Geography_France,Gender_Female,42,3,175159.9,2,HasCrCard_No,IsActiveMember_No,67124.48,1
567,Geography_France,Gender_Female,23,9,93522.2,1,HasCrCard_No,IsActiveMember_Yes,81425.61,0
577,Geography_Spain,Gender_Male,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,149457.81,0
744,Geography_Spain,Gender_Male,35,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,43036.6,0
609,Geography_Germany,Gender_Male,31,9,103837.75,1,HasCrCard_Yes,IsActiveMember_Yes,150218.11,0
706,Geography_France,Gender_Male,18,2,176139.5,2,HasCrCard_Yes,IsActiveMember_No,129654.22,0
567,Geography_Spain,Gender_Female,45,1,157320.51,1,HasCrCard_Yes,IsActiveMember_No,62193.92,0
716,Geography_Spain,Gender_Male,42,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,180800.42,0
597,Geography_France,Gender_Female,29,1,132144.35,1,HasCrCard_Yes,IsActiveMember_No,158086.33,0
717,Geography_France,Gender_Female,76,9,138489.66,1,HasCrCard_Yes,IsActiveMember_Yes,68400.14,0
661,Geography_Spain,Gender_Male,38,7,143006.7,1,HasCrCard_Yes,IsActiveMember_Yes,15650.89,0
482,Geography_France,Gender_Female,35,2,133111.73,1,HasCrCard_No,IsActiveMember_Yes,79957.95,0
602,Geography_France,Gender_Male,33,5,164704.38,1,HasCrCard_No,IsActiveMember_Yes,180716.1,1
703,Geography_France,Gender_Female,40,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,122518.5,0
695,Geography_France,Gender_Female,42,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,140724.64,0
740,Geography_France,Gender_Male,39,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,19047.23,0
656,Geography_Spain,Gender_Male,69,6,163975.09,1,HasCrCard_Yes,IsActiveMember_Yes,36108.5,0
605,Geography_France,Gender_Female,34,2,0.0,1,HasCrCard_No,IsActiveMember_No,35982.42,0
670,Geography_France,Gender_Male,33,2,141204.65,2,HasCrCard_Yes,IsActiveMember_No,76257.46,0
562,Geography_France,Gender_Male,36,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,32845.32,0
822,Geography_Germany,Gender_Female,46,3,115074.02,2,HasCrCard_Yes,IsActiveMember_No,26249.86,0
614,Geography_Spain,Gender_Female,25,10,75212.28,1,HasCrCard_Yes,IsActiveMember_No,58965.04,0
