age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,467,housing_yes,loan_no,contact_unknown,month_may,379,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,2550,housing_yes,loan_no,contact_cellular,month_may,894,2,347,2,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_unknown,default_no,1780,housing_yes,loan_no,contact_cellular,month_apr,361,2,182,5,poutcome_success,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,2040,housing_no,loan_no,contact_cellular,month_nov,258,1,157,4,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,86,housing_no,loan_no,contact_cellular,month_jul,95,3,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,7968,housing_no,loan_no,contact_cellular,month_mar,263,2,180,2,poutcome_success,1
age_25_or_above,job_unemployed,marital_married,education_primary,default_no,9,housing_yes,loan_yes,contact_cellular,month_may,472,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_oct,283,1,165,3,poutcome_failure,0
age_25_or_above,job_services,marital_married,education_primary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,227,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,218,housing_yes,loan_yes,contact_telephone,month_mar,169,4,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_single,education_primary,default_no,109,housing_yes,loan_no,contact_unknown,month_may,699,3,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,3334,housing_no,loan_no,contact_cellular,month_aug,632,4,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1,housing_no,loan_no,contact_cellular,month_aug,535,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,638,housing_yes,loan_no,contact_unknown,month_jun,1395,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,708,housing_yes,loan_no,contact_telephone,month_feb,51,1,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_single,education_tertiary,default_no,19,housing_no,loan_no,contact_cellular,month_feb,110,2,64,2,poutcome_success,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,3975,housing_yes,loan_no,contact_cellular,month_may,163,2,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_single,education_tertiary,default_no,1947,housing_no,loan_no,contact_unknown,month_mar,110,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,81,housing_no,loan_no,contact_cellular,month_may,140,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,334,housing_no,loan_no,contact_cellular,month_nov,87,1,-1,0,poutcome_unknown,0
age_below_25,job_management,marital_married,education_secondary,default_no,2278,housing_yes,loan_no,contact_unknown,month_may,77,4,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,1110,housing_yes,loan_no,contact_cellular,month_nov,888,2,183,2,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_secondary,default_no,1088,housing_yes,loan_no,contact_cellular,month_apr,575,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,535,housing_no,loan_no,contact_cellular,month_nov,183,1,94,1,poutcome_success,1
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,2707,housing_no,loan_no,contact_telephone,month_nov,57,4,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_primary,default_no,4,housing_yes,loan_no,contact_cellular,month_may,171,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,623,housing_no,loan_no,contact_cellular,month_jun,297,4,144,4,poutcome_other,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,-315,housing_no,loan_yes,contact_cellular,month_jul,2029,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,3098,housing_yes,loan_no,contact_telephone,month_nov,192,9,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,1273,housing_yes,loan_no,contact_cellular,month_apr,1365,2,328,1,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_telephone,month_nov,986,1,94,8,poutcome_failure,0
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,78,housing_no,loan_no,contact_telephone,month_jun,143,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,213,housing_yes,loan_no,contact_unknown,month_jun,2653,3,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,2666,housing_no,loan_no,contact_cellular,month_may,781,3,89,1,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,347,housing_yes,loan_no,contact_cellular,month_jul,282,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,789,housing_yes,loan_no,contact_cellular,month_may,356,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_unknown,default_no,167,housing_no,loan_no,contact_cellular,month_nov,316,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,4968,housing_no,loan_no,contact_cellular,month_may,109,1,87,2,poutcome_failure,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,5435,housing_yes,loan_no,contact_unknown,month_may,118,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,944,housing_no,loan_no,contact_cellular,month_oct,251,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,1134,housing_yes,loan_no,contact_cellular,month_jul,1330,3,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,320,housing_no,loan_no,contact_telephone,month_dec,294,3,315,4,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_telephone,month_apr,766,3,84,3,poutcome_success,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,-357,housing_yes,loan_yes,contact_cellular,month_may,618,1,355,2,poutcome_failure,1
age_25_or_above,job_housemaid,marital_single,education_primary,default_no,46,housing_no,loan_no,contact_cellular,month_aug,113,2,180,1,poutcome_failure,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_feb,699,1,272,1,poutcome_failure,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,79,housing_yes,loan_no,contact_cellular,month_jul,219,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,2729,housing_yes,loan_no,contact_cellular,month_nov,835,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,454,housing_no,loan_yes,contact_cellular,month_jul,331,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,14,housing_no,loan_no,contact_cellular,month_jul,90,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,528,housing_yes,loan_no,contact_cellular,month_sep,121,3,100,5,poutcome_other,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,10613,housing_no,loan_yes,contact_cellular,month_feb,1226,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1949,housing_yes,loan_no,contact_unknown,month_may,683,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,159,housing_no,loan_no,contact_cellular,month_nov,449,2,33,4,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1464,housing_yes,loan_no,contact_unknown,month_may,588,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,97,housing_no,loan_yes,contact_cellular,month_jul,212,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,137,housing_no,loan_yes,contact_cellular,month_jul,214,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,-824,housing_yes,loan_no,contact_cellular,month_aug,429,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,2171,housing_yes,loan_yes,contact_telephone,month_nov,1034,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,267,housing_no,loan_no,contact_cellular,month_jul,449,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1,housing_yes,loan_no,contact_cellular,month_jul,764,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,67,housing_no,loan_no,contact_unknown,month_may,60,6,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,120,housing_yes,loan_no,contact_unknown,month_may,245,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2763,housing_yes,loan_no,contact_cellular,month_jul,566,1,395,2,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,284,housing_yes,loan_no,contact_cellular,month_apr,717,3,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,631,housing_no,loan_no,contact_telephone,month_aug,95,1,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,1438,housing_no,loan_no,contact_cellular,month_nov,122,5,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,5781,housing_yes,loan_yes,contact_cellular,month_may,195,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1412,housing_no,loan_no,contact_cellular,month_jul,48,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,-97,housing_yes,loan_no,contact_cellular,month_apr,425,1,306,2,poutcome_failure,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,1423,housing_no,loan_no,contact_cellular,month_aug,1249,4,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_tertiary,default_no,677,housing_no,loan_no,contact_cellular,month_feb,37,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,-192,housing_yes,loan_no,contact_cellular,month_may,666,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_unknown,default_no,0,housing_no,loan_no,contact_cellular,month_aug,207,1,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_unknown,default_no,1481,housing_yes,loan_no,contact_cellular,month_may,64,2,364,3,poutcome_failure,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,2551,housing_no,loan_no,contact_cellular,month_aug,645,2,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,1562,housing_no,loan_no,contact_cellular,month_feb,659,4,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,8556,housing_no,loan_no,contact_telephone,month_apr,137,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2081,housing_no,loan_no,contact_cellular,month_oct,554,3,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_tertiary,default_no,2290,housing_no,loan_no,contact_cellular,month_apr,54,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,-116,housing_yes,loan_no,contact_unknown,month_may,176,3,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,2459,housing_yes,loan_yes,contact_unknown,month_may,162,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,3929,housing_yes,loan_no,contact_cellular,month_nov,593,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,224,housing_yes,loan_no,contact_cellular,month_may,22,8,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,304,housing_yes,loan_no,contact_telephone,month_feb,15,5,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,1234,housing_no,loan_no,contact_cellular,month_nov,250,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,925,housing_no,loan_no,contact_cellular,month_dec,321,3,189,4,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,2033,housing_no,loan_no,contact_cellular,month_jun,243,5,285,2,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,3913,housing_yes,loan_no,contact_cellular,month_apr,124,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,47,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,115,housing_no,loan_no,contact_cellular,month_may,134,3,91,1,poutcome_failure,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,496,2,182,11,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,390,housing_yes,loan_no,contact_unknown,month_may,85,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_tertiary,default_no,526,housing_no,loan_no,contact_cellular,month_aug,130,13,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,1115,housing_no,loan_no,contact_unknown,month_jun,834,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,384,housing_no,loan_no,contact_cellular,month_aug,73,3,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,3,housing_no,loan_no,contact_cellular,month_aug,550,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,202,housing_no,loan_no,contact_cellular,month_aug,1311,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,714,housing_yes,loan_no,contact_unknown,month_may,183,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,82,housing_no,loan_no,contact_cellular,month_aug,507,4,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,73,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1836,housing_no,loan_no,contact_cellular,month_aug,902,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_secondary,default_no,843,housing_no,loan_no,contact_cellular,month_jul,123,2,185,1,poutcome_success,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2266,housing_no,loan_no,contact_cellular,month_nov,676,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,1598,housing_yes,loan_no,contact_cellular,month_jul,634,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1270,housing_no,loan_no,contact_cellular,month_aug,232,3,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_divorced,education_tertiary,default_no,3271,housing_no,loan_no,contact_cellular,month_may,949,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,373,housing_no,loan_no,contact_cellular,month_feb,132,6,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,4380,housing_no,loan_no,contact_telephone,month_aug,223,7,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1510,housing_yes,loan_no,contact_unknown,month_may,61,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,786,housing_yes,loan_no,contact_unknown,month_may,165,3,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,2785,housing_no,loan_no,contact_cellular,month_aug,610,4,-1,0,poutcome_unknown,1
age_below_25,job_admin.,marital_single,education_tertiary,default_no,897,housing_yes,loan_no,contact_cellular,month_feb,133,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,1125,housing_yes,loan_yes,contact_cellular,month_nov,141,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,9,housing_yes,loan_no,contact_cellular,month_jul,82,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,106,housing_no,loan_no,contact_cellular,month_feb,137,1,187,4,poutcome_success,1
age_25_or_above,job_management,marital_divorced,education_primary,default_no,3629,housing_yes,loan_no,contact_unknown,month_may,87,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1235,housing_yes,loan_no,contact_cellular,month_jul,104,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,226,housing_yes,loan_no,contact_unknown,month_may,762,3,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,475,housing_yes,loan_no,contact_cellular,month_jul,121,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2671,housing_no,loan_no,contact_cellular,month_aug,94,4,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,4158,housing_no,loan_no,contact_cellular,month_aug,455,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,58,8,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,326,housing_yes,loan_no,contact_unknown,month_may,115,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,4945,housing_yes,loan_no,contact_cellular,month_sep,219,3,185,2,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,42,housing_no,loan_no,contact_cellular,month_jan,251,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,52,1,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,205,housing_yes,loan_no,contact_telephone,month_nov,176,4,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,1934,housing_yes,loan_no,contact_cellular,month_nov,162,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,171,housing_yes,loan_yes,contact_cellular,month_may,153,1,353,1,poutcome_failure,0
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,2328,housing_no,loan_no,contact_cellular,month_aug,129,7,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_single,education_tertiary,default_no,2144,housing_no,loan_no,contact_cellular,month_jul,417,1,184,4,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,8332,housing_no,loan_no,contact_cellular,month_mar,279,1,194,7,poutcome_other,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,5090,housing_yes,loan_no,contact_unknown,month_may,1297,3,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_primary,default_no,306,housing_yes,loan_no,contact_cellular,month_may,650,5,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,18967,housing_yes,loan_no,contact_cellular,month_jan,177,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,580,housing_no,loan_no,contact_cellular,month_nov,965,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,16,housing_yes,loan_no,contact_telephone,month_sep,316,1,119,1,poutcome_other,1
age_25_or_above,job_blue-collar,marital_single,education_unknown,default_no,6281,housing_no,loan_no,contact_cellular,month_apr,149,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,469,housing_no,loan_no,contact_cellular,month_oct,491,1,182,3,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,58,7,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,110,housing_no,loan_no,contact_unknown,month_jun,1051,3,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,1579,housing_no,loan_no,contact_cellular,month_jul,178,1,181,4,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,171,housing_yes,loan_no,contact_cellular,month_aug,73,6,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,62,housing_no,loan_no,contact_cellular,month_may,226,2,88,4,poutcome_success,1
age_25_or_above,job_student,marital_married,education_tertiary,default_no,324,housing_no,loan_no,contact_cellular,month_aug,585,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,59,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,313,housing_no,loan_yes,contact_cellular,month_feb,210,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,526,housing_no,loan_no,contact_cellular,month_apr,523,1,87,2,poutcome_other,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,-232,housing_no,loan_yes,contact_cellular,month_aug,118,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,8226,housing_yes,loan_no,contact_cellular,month_jul,137,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,483,housing_no,loan_no,contact_cellular,month_aug,950,6,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_secondary,default_no,-383,housing_yes,loan_no,contact_cellular,month_may,170,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,582,housing_yes,loan_no,contact_unknown,month_may,96,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_secondary,default_no,2206,housing_no,loan_no,contact_cellular,month_feb,449,1,91,3,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,6641,housing_no,loan_no,contact_cellular,month_jul,105,4,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jan,89,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,2,housing_yes,loan_no,contact_cellular,month_jul,174,10,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,185,housing_no,loan_no,contact_unknown,month_jun,11,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,892,housing_yes,loan_no,contact_cellular,month_jul,25,22,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,924,housing_no,loan_no,contact_cellular,month_jun,207,2,98,1,poutcome_success,1
age_25_or_above,job_unemployed,marital_married,education_primary,default_no,183,housing_yes,loan_no,contact_cellular,month_jul,271,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_unknown,default_no,616,housing_no,loan_no,contact_unknown,month_jun,1812,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,156,housing_no,loan_no,contact_cellular,month_nov,366,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,889,housing_yes,loan_no,contact_cellular,month_sep,185,1,99,5,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1071,housing_no,loan_no,contact_cellular,month_jun,169,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,4912,housing_no,loan_no,contact_telephone,month_oct,129,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,596,housing_no,loan_no,contact_cellular,month_jun,125,2,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_divorced,education_secondary,default_no,-563,housing_no,loan_yes,contact_cellular,month_jul,769,4,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1289,housing_no,loan_no,contact_cellular,month_may,260,2,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,188,housing_yes,loan_no,contact_cellular,month_feb,75,3,200,5,poutcome_failure,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,388,housing_yes,loan_no,contact_cellular,month_nov,111,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,-617,housing_no,loan_yes,contact_cellular,month_nov,925,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,909,housing_no,loan_yes,contact_cellular,month_jul,532,1,-1,0,poutcome_unknown,1
