duration,amount,installment,status,residence,otherplans,cards,liable,telephone,checkingstatus_... < 0 DM,checkingstatus_... >= 200 DM / salary assignments for at least 1 year,checkingstatus_0 <= ... < 200 DM,checkingstatus_no checking account,others_co-applicant,others_guarantor,others_others - none,age_<= 25 years,age_> 25 years,job_management/ self-employed/highly qualified employee/ officer,job_skilled employee / official,job_unemployed/ unskilled - non-resident,job_unskilled - resident,employ_.. >= 7 years,employ_... < 1 year,employ_1 <= ... < 4 years,employ_4 <= ... < 7 years,employ_unemployed,property_building society savings agreement/ life insurance,"property_car or other, not in attribute 6",property_real estate,property_unknown / no property,foreign_foreign - no,foreign_foreign - yes,history_all credits at this bank paid back duly,history_critical account/ other credits existing (not at this bank),history_delay in paying off in the past,history_existing credits paid back duly till now,history_no credits taken/ all credits paid back duly,savings_.. >= 1000 DM,savings_... < 100 DM,savings_100 <= ... < 500 DM,savings_500 <= ... < 1000 DM,savings_unknown/ no savings account,purpose_business,purpose_car (new),purpose_car (used),purpose_domestic appliances,purpose_education,purpose_furniture/equipment,purpose_purpose - others,purpose_radio/television,purpose_repairs,purpose_retraining,housing_for free,housing_own,housing_rent,outcome
24,2812,2,1.59999999999998,4,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
60,14782,3,1.59999999999998,4,1.5467624217811895,2,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
12,674,4,1.5108778688426725,1,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
24,1371,4,1.59999999999998,4,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2
18,12976,3,1.59999999999998,4,1.515970515970516,1,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
18,3104,3,1.4762773722627738,1,1.5467624217811895,1,1,1.4207920792079207,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
36,5371,3,1.4762773722627738,2,1.515970515970516,2,1,1.5906040268456376,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
20,2212,4,1.4762773722627738,4,1.515970515970516,1,1,1.4207920792079207,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
10,727,4,1.4762773722627738,4,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,1237,3,1.59999999999998,4,1.515970515970516,1,1,1.5906040268456376,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
30,2406,4,1.59999999999998,4,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
9,1206,4,1.59999999999998,4,1.515970515970516,1,1,1.5906040268456376,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
12,2012,4,1.59999999999998,2,1.515970515970516,1,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9,276,4,1.5108778688426725,4,1.515970515970516,1,1,1.5906040268456376,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
15,1845,4,1.59999999999998,1,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12,930,4,1.4762773722627738,4,1.515970515970516,4,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
18,1295,4,1.59999999999998,1,1.515970515970516,2,1,1.5906040268456376,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
9,1244,4,1.59999999999998,4,1.515970515970516,2,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
12,1860,4,1.4762773722627738,2,1.515970515970516,2,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
12,900,4,1.5108778688426725,2,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2
12,2122,3,1.4762773722627738,2,1.515970515970516,2,2,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
48,3931,4,1.4762773722627738,4,1.515970515970516,1,2,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
18,884,4,1.4762773722627738,4,1.5467624217811895,1,2,1.4207920792079207,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
21,5003,1,1.59999999999998,4,1.5467624217811895,2,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2
30,3656,4,1.4762773722627738,4,1.5512272565961795,2,1,1.5906040268456376,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
6,1595,3,1.4762773722627738,2,1.515970515970516,1,2,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
24,1837,4,1.59999999999998,4,1.5467624217811895,1,1,1.5906040268456376,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
15,4623,3,1.4762773722627738,2,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
12,763,4,1.59999999999998,1,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
18,3850,3,1.4762773722627738,1,1.515970515970516,2,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
22,1283,4,1.59999999999998,4,1.515970515970516,1,1,1.5906040268456376,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
30,6187,1,1.5108778688426725,4,1.515970515970516,2,1,1.5906040268456376,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
24,1201,4,1.4762773722627738,1,1.515970515970516,1,1,1.5906040268456376,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3
9,2799,2,1.4762773722627738,2,1.515970515970516,2,2,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
9,2507,2,1.4762773722627738,4,1.515970515970516,1,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
24,4057,3,1.5581978168192523,3,1.515970515970516,1,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
9,2753,3,1.4762773722627738,4,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
15,3568,4,1.59999999999998,2,1.5467624217811895,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
18,4153,2,1.4762773722627738,3,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
33,7253,3,1.4762773722627738,2,1.515970515970516,2,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
33,2764,2,1.59999999999998,2,1.515970515970516,2,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6,2978,1,1.4762773722627738,2,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
24,1258,4,1.4762773722627738,1,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
6,1740,2,1.5108778688426725,2,1.515970515970516,2,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
24,4526,3,1.4762773722627738,2,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
18,3422,4,1.4762773722627738,4,1.5467624217811895,3,2,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
24,3234,4,1.59999999999998,4,1.515970515970516,1,1,1.4207920792079207,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
15,1478,4,1.4762773722627738,4,1.515970515970516,2,2,1.4207920792079207,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
12,1424,4,1.4762773722627738,3,1.515970515970516,1,1,1.5906040268456376,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
18,2473,4,1.4762773722627738,1,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6,14896,1,1.4762773722627738,4,1.5467624217811895,1,1,1.4207920792079207,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
30,1867,4,1.4762773722627738,4,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
12,2366,3,1.5581978168192523,3,1.515970515970516,1,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
48,6110,1,1.4762773722627738,3,1.5467624217811895,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12,2579,4,1.4762773722627738,1,1.515970515970516,1,2,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
21,2476,4,1.4762773722627738,4,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
36,2384,4,1.4762773722627738,1,1.515970515970516,1,1,1.5906040268456376,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
12,2171,4,1.4762773722627738,4,1.5467624217811895,2,1,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8,1164,3,1.4762773722627738,4,1.5467624217811895,2,2,1.4207920792079207,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24,2439,4,1.59999999999998,4,1.515970515970516,1,1,1.4207920792079207,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
18,3612,3,1.59999999999998,4,1.515970515970516,1,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
24,4712,4,1.4762773722627738,2,1.5467624217811895,2,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
15,1979,4,1.4762773722627738,2,1.515970515970516,1,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
24,1552,3,1.4762773722627738,1,1.5467624217811895,1,2,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
36,2746,4,1.4762773722627738,4,1.5467624217811895,1,1,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
39,2569,4,1.4762773722627738,4,1.515970515970516,1,1,1.5906040268456376,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
12,1934,2,1.4762773722627738,2,1.515970515970516,2,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
36,8947,3,1.4762773722627738,2,1.5512272565961795,1,2,1.4207920792079207,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
21,2241,4,1.4762773722627738,2,1.515970515970516,2,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
12,1493,4,1.59999999999998,3,1.515970515970516,1,2,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
13,882,4,1.4762773722627738,4,1.515970515970516,2,1,1.5906040268456376,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
27,2528,4,1.59999999999998,1,1.515970515970516,1,2,1.4207920792079207,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
