State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
MO,510.6111827,Basic,College,Employed,F,30110,Rural,Married,64,2,4,0,5,Personal L1,Collision,Web,140.16503500000002,Four-Door Car,Medsize
KS,597.0995737000002,Extended,College,Employed,M,64008,Urban,Single,85,9,66,5,5,Personal L3,Scratch/Dent,Agent,372.893812,Four-Door Car,Medsize
MO,507.4841142,Basic,High School or Below,Employed,M,51659,Suburban,Married,64,19,37,0,3,Personal L2,Hail,Agent,307.2,Four-Door Car,Medsize
IA,255.29138680000003,Basic,College,Employed,M,33124,Rural,Single,67,35,7,0,1,Personal L1,Collision,Call Center,80.119997,Four-Door Car,Large
NE,1048.491535,Extended,College,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Personal L3,Hail,Agent,49.451117,Four-Door Car,Medsize
IA,295.9950094,Extended,High School or Below,Retired,M,28140,Suburban,Single,85,23,5,0,1,Personal L3,Scratch/Dent,Web,612.0,Four-Door Car,Small
NE,577.3520711,Basic,Bachelor,Employed,F,81676,Suburban,Married,72,21,86,0,8,Personal L2,Collision,Agent,463.158502,Two-Door Car,Small
NE,559.712496,Extended,High School or Below,Employed,F,37995,Suburban,Married,139,16,50,0,1,Personal L3,Collision,Branch,667.2,SUV,Medsize
NE,871.7049832999999,Basic,College,Employed,M,83846,Suburban,Married,74,22,94,3,2,Special L1,Hail,Agent,355.2,Four-Door Car,Large
IA,281.0464447,Basic,Bachelor,Employed,M,26790,Suburban,Married,71,4,41,0,1,Corporate L3,Hail,Agent,340.8,Two-Door Car,Medsize
NE,469.2165155,Basic,College,Unemployed,M,0,Rural,Married,64,20,13,0,4,Personal L3,Hail,Agent,137.169296,Four-Door Car,Medsize
MO,816.3890428,Extended,Bachelor,Unemployed,M,0,Suburban,Single,85,9,37,3,2,Corporate L2,Collision,Branch,790.784983,Four-Door Car,Medsize
IA,780.4597655,Premium,Bachelor,Unemployed,F,0,Rural,Married,117,18,84,4,8,Personal L3,Collision,Branch,91.055318,Four-Door Car,Medsize
KS,568.820499,Basic,Bachelor,Employed,F,44833,Suburban,Divorced,72,24,59,0,3,Personal L2,Collision,Agent,345.6,Two-Door Car,Medsize
NE,722.4235434,Basic,College,Unemployed,M,0,Urban,Married,72,27,21,2,2,Personal L2,Collision,Agent,297.419028,Two-Door Car,Medsize
MO,971.0286449,Extended,High School or Below,Employed,M,33190,Rural,Single,123,1,95,0,4,Personal L2,Collision,Call Center,40.950769,Sports Car,Medsize
OK,766.3871432,Basic,Bachelor,Unemployed,F,0,Suburban,Single,109,5,95,0,3,Personal L3,Hail,Call Center,523.2,SUV,Small
NE,287.2669164,Basic,Bachelor,Employed,F,79681,Rural,Single,73,4,93,1,1,Personal L3,Hail,Agent,9.160139,Four-Door Car,Medsize
IA,591.8066127999998,Basic,Doctor,Employed,F,77521,Suburban,Married,73,6,66,0,3,Personal L3,Scratch/Dent,Call Center,350.4,Two-Door Car,Small
OK,864.6504108999999,Basic,High School or Below,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal L3,Hail,Branch,369.818708,SUV,Large
IA,1329.771225,Basic,College,Employed,F,50631,Suburban,Married,112,19,12,4,2,Special L1,Hail,Agent,784.6578099999998,SUV,Medsize
NE,400.45513,Premium,College,Unemployed,M,0,Suburban,Married,107,21,65,0,1,Personal L3,Hail,Agent,513.6,Four-Door Car,Medsize
OK,952.1222806,Extended,College,Employed,M,27769,Rural,Married,121,24,78,0,6,Special L3,Other,Agent,123.15416,SUV,Small
MO,1948.049981,Extended,College,Employed,F,50809,Urban,Single,83,29,58,0,2,Personal L1,Collision,Branch,290.381707,Four-Door Car,Medsize
MO,284.6245350000001,Basic,College,Employed,F,28919,Suburban,Married,72,18,11,0,1,Corporate L3,Hail,Agent,518.4,Four-Door Car,Medsize
OK,292.6886293,Basic,College,Employed,F,92381,Urban,Married,72,24,27,0,1,Special L2,Hail,Call Center,234.774747,Four-Door Car,Medsize
IA,291.5649943,Basic,Doctor,Employed,F,83218,Urban,Married,72,6,42,0,1,Personal L3,Other,Agent,245.103885,Four-Door Car,Medsize
OK,648.6111674,Extended,High School or Below,Employed,F,87210,Urban,Single,81,3,26,0,9,Personal L2,Scratch/Dent,Call Center,353.592003,Four-Door Car,Medsize
IA,529.3368088999998,Extended,Bachelor,Employed,F,38521,Urban,Married,134,15,71,0,1,Personal L2,Collision,Branch,557.184015,SUV,Medsize
NE,2789.00576,Extended,High School or Below,Employed,F,46546,Urban,Divorced,99,9,64,0,2,Special L1,Collision,Branch,319.105565,Four-Door Car,Medsize
MO,312.3080994,Basic,Bachelor,Unemployed,M,0,Suburban,Married,101,1,83,4,1,Personal L2,Collision,Agent,960.115399,SUV,Large
MO,600.5847375,Extended,College,Retired,M,13528,Suburban,Single,86,21,35,0,3,Personal L3,Collision,Agent,412.8,Four-Door Car,Medsize
IA,3594.471048,Premium,High School or Below,Unemployed,M,0,Suburban,Single,114,33,55,0,2,Corporate L3,Collision,Branch,820.8,Four-Door Car,Large
IA,725.1331956,Basic,Bachelor,Disabled,M,18665,Suburban,Divorced,66,9,13,0,2,Personal L3,Collision,Web,583.278307,Four-Door Car,Medsize
NE,1742.056565,Extended,Master,Employed,M,31737,Suburban,Married,218,17,2,0,3,Personal L2,Collision,Agent,1046.4,Luxury SUV,Medsize
OK,573.645893,Basic,Bachelor,Employed,F,96917,Suburban,Married,71,31,16,0,9,Personal L3,Hail,Agent,373.047039,Two-Door Car,Medsize
NE,4942.379557,Extended,Bachelor,Employed,M,85058,Urban,Married,137,34,82,0,2,Personal L1,Collision,Call Center,595.369784,SUV,Medsize
IA,529.0666331,Basic,Bachelor,Employed,M,36791,Suburban,Divorced,68,26,62,0,3,Personal L2,Collision,Agent,326.4,Four-Door Car,Medsize
OK,694.3555989,Basic,Bachelor,Disabled,F,25612,Suburban,Married,61,12,52,0,2,Personal L1,Other,Call Center,292.8,Two-Door Car,Small
KS,565.8912313,Extended,High School or Below,Unemployed,M,0,Suburban,Single,84,32,96,0,4,Personal L1,Scratch/Dent,Web,847.490817,Four-Door Car,Medsize
IA,690.7554242000001,Extended,Bachelor,Employed,F,42790,Urban,Married,87,10,74,0,3,Personal L1,Collision,Branch,290.057111,Two-Door Car,Medsize
IA,273.653263,Basic,Bachelor,Employed,M,39492,Suburban,Married,68,12,9,0,1,Corporate L3,Collision,Agent,326.4,Four-Door Car,Medsize
NE,248.7256248,Basic,Bachelor,Employed,F,28738,Rural,Divorced,62,2,95,0,1,Personal L2,Collision,Agent,81.609951,Two-Door Car,Medsize
MO,470.4176131,Basic,College,Unemployed,M,0,Suburban,Married,68,10,48,1,3,Personal L3,Scratch/Dent,Call Center,326.4,Two-Door Car,Medsize
NE,334.9639274,Extended,Bachelor,Employed,M,78092,Urban,Married,84,34,13,0,1,Corporate L2,Hail,Branch,344.015386,Four-Door Car,Medsize
OK,609.189923,Extended,Bachelor,Employed,M,65252,Suburban,Divorced,78,27,75,0,9,Personal L3,Hail,Branch,482.48791,Four-Door Car,Medsize
IA,1615.954237,Extended,College,Employed,M,29593,Suburban,Married,137,15,52,0,2,Personal L3,Collision,Call Center,657.6,Sports Car,Medsize
MO,765.3283759,Basic,College,Employed,F,57446,Rural,Divorced,64,20,30,0,2,Personal L3,Collision,Agent,77.451706,Four-Door Car,Medsize
NE,665.2474492,Extended,Bachelor,Employed,M,34886,Suburban,Married,84,3,40,0,5,Personal L3,Collision,Call Center,403.2,Two-Door Car,Small
MO,638.5617852000001,Basic,High School or Below,Unemployed,F,0,Suburban,Single,63,16,35,1,2,Personal L3,Collision,Agent,302.4,Two-Door Car,Medsize
KS,694.8325858,Extended,College,Employed,M,40598,Urban,Single,91,35,98,0,5,Personal L3,Collision,Agent,302.791402,Four-Door Car,Medsize
KS,559.712496,Extended,High School or Below,Employed,F,37995,Suburban,Married,139,16,50,0,1,Corporate L3,Collision,Branch,667.2,SUV,Medsize
MO,510.950079,Basic,College,Employed,M,21277,Suburban,Divorced,66,1,42,0,9,Corporate L3,Hail,Web,316.8,Four-Door Car,Medsize
KS,264.7519741,Basic,College,Employed,M,37876,Urban,Single,69,13,15,0,1,Corporate L1,Hail,Agent,300.056383,Four-Door Car,Medsize
IA,854.5608946000001,Basic,Bachelor,Employed,M,35456,Urban,Married,109,14,58,0,6,Personal L1,Scratch/Dent,Agent,505.082702,Sports Car,Medsize
NE,515.4764074,Extended,High School or Below,Employed,M,82730,Urban,Married,127,13,31,0,1,Corporate L3,Hail,Branch,442.521087,SUV,Large
NE,450.6577736,Basic,Bachelor,Disabled,F,14985,Suburban,Married,116,12,45,0,1,Personal L3,Collision,Call Center,571.3195139999998,Sports Car,Medsize
MO,438.6277558000001,Basic,College,Retired,M,10621,Suburban,Single,67,28,22,0,5,Special L3,Collision,Agent,321.6,Four-Door Car,Medsize
IA,499.1584471,Extended,Bachelor,Employed,F,56649,Suburban,Married,125,12,8,0,1,Special L2,Collision,Branch,780.090361,SUV,Large
IA,283.9808041,Basic,College,Employed,F,33252,Suburban,Married,71,20,4,0,1,Personal L2,Hail,Agent,407.668083,Four-Door Car,Medsize
IA,942.2974113,Basic,Bachelor,Employed,F,34115,Urban,Married,119,6,73,0,6,Personal L2,Collision,Agent,466.122541,SUV,Medsize
NE,256.2843896,Basic,High School or Below,Unemployed,M,0,Suburban,Single,74,17,59,0,1,Corporate L2,Collision,Agent,663.4237820000002,Four-Door Car,Large
IA,264.0316068,Basic,College,Employed,M,77299,Rural,Married,66,11,71,0,1,Personal L1,Hail,Branch,151.872106,Four-Door Car,Medsize
MO,874.2472472999998,Basic,High School or Below,Employed,F,37224,Suburban,Divorced,74,8,23,0,2,Personal L2,Scratch/Dent,Agent,355.2,Four-Door Car,Small
NE,762.3580732999999,Basic,High School or Below,Employed,M,69900,Rural,Married,64,23,68,0,2,Personal L2,Other,Branch,33.97,Two-Door Car,Large
IA,2359.46802,Basic,Bachelor,Employed,M,76358,Rural,Married,66,25,3,0,2,Personal L1,Scratch/Dent,Agent,86.46158199999998,Four-Door Car,Medsize
OK,718.5673717999998,Extended,High School or Below,Employed,M,63741,Rural,Single,91,25,15,0,6,Corporate L1,Scratch/Dent,Call Center,36.98059600000001,Four-Door Car,Medsize
NE,784.0646747999998,Extended,Bachelor,Unemployed,F,0,Suburban,Single,76,17,34,1,2,Personal L2,Hail,Agent,364.8,Four-Door Car,Large
NE,482.777681,Basic,College,Unemployed,F,0,Suburban,Single,68,29,91,0,6,Personal L3,Collision,Branch,326.4,Four-Door Car,Medsize
IA,3170.6925100000008,Extended,Bachelor,Employed,M,50719,Suburban,Married,131,33,79,0,2,Personal L2,Collision,Call Center,870.6269070000002,SUV,Small
MO,1198.198481,Basic,Master,Retired,F,21514,Urban,Married,62,0,59,0,2,Personal L3,Collision,Agent,257.248789,Two-Door Car,Medsize
IA,425.0282624,Basic,High School or Below,Unemployed,F,0,Suburban,Single,61,17,1,1,7,Personal L2,Collision,Agent,292.8,Four-Door Car,Small
NE,282.1352024,Basic,Bachelor,Employed,M,73339,Urban,Married,71,0,61,0,1,Corporate L1,Hail,Web,244.401453,Four-Door Car,Medsize
IA,1389.738856,Premium,Bachelor,Medical Leave,M,24378,Suburban,Married,188,18,34,0,5,Corporate L3,Collision,Agent,902.4,SUV,Medsize
MO,371.2430479,Extended,Bachelor,Employed,M,73205,Rural,Married,92,9,18,0,1,Personal L2,Scratch/Dent,Branch,37.299865,Four-Door Car,Medsize
MO,2021.630883,Basic,High School or Below,Unemployed,M,0,Suburban,Married,183,6,16,0,2,Personal L1,Scratch/Dent,Agent,878.4,Luxury SUV,Large
NE,244.4621056,Basic,High School or Below,Unemployed,M,0,Suburban,Married,66,27,51,0,1,Corporate L2,Scratch/Dent,Branch,316.8,Four-Door Car,Large
IA,749.8824515,Basic,Master,Unemployed,F,0,Suburban,Married,66,5,17,0,2,Personal L1,Scratch/Dent,Agent,316.8,Four-Door Car,Medsize
MO,1073.250747,Extended,Doctor,Employed,M,75728,Rural,Married,133,24,68,0,4,Corporate L3,Collision,Call Center,44.15906500000001,SUV,Medsize
MO,514.204553,Basic,Bachelor,Unemployed,M,0,Suburban,Single,72,17,87,0,8,Personal L2,Hail,Branch,345.6,Two-Door Car,Medsize
IA,1119.601927,Extended,College,Employed,F,75457,Rural,Married,93,0,79,0,2,Personal L3,Collision,Agent,151.57221299999995,Four-Door Car,Medsize
IA,862.9329351,Basic,High School or Below,Employed,F,59107,Urban,Married,107,29,57,0,7,Personal L2,Hail,Branch,480.521227,SUV,Medsize
MO,3230.628587,Basic,High School or Below,Employed,F,36301,Suburban,Single,118,11,85,0,2,Corporate L3,Collision,Branch,647.954067,SUV,Medsize
IA,990.4977027,Basic,High School or Below,Unemployed,F,0,Suburban,Single,66,1,73,0,2,Personal L3,Collision,Web,475.2,Four-Door Car,Small
IA,2510.709812,Basic,Bachelor,Medical Leave,F,24410,Suburban,Married,73,5,51,0,2,Corporate L3,Scratch/Dent,Web,350.4,Four-Door Car,Small
MO,745.149202,Basic,Bachelor,Unemployed,M,0,Suburban,Single,107,6,63,0,8,Personal L3,Collision,Agent,770.4,SUV,Medsize
MO,253.862632,Basic,Bachelor,Retired,M,18608,Suburban,Divorced,71,13,24,0,1,Corporate L3,Hail,Web,340.8,Four-Door Car,Medsize
MO,497.4801539,Basic,Bachelor,Employed,M,75644,Suburban,Divorced,65,5,68,3,9,Personal L2,Hail,Branch,467.803638,Two-Door Car,Medsize
IA,512.1563312,Basic,High School or Below,Unemployed,M,0,Suburban,Single,72,2,22,0,5,Personal L3,Collision,Branch,518.4,Four-Door Car,Medsize
IA,429.66041280000013,Basic,College,Employed,F,61737,Urban,Married,107,21,65,0,1,Personal L3,Collision,Branch,495.670802,Sports Car,Medsize
NE,628.9946999,Extended,Bachelor,Employed,F,24477,Suburban,Married,79,15,32,0,3,Personal L3,Other,Call Center,379.2,Four-Door Car,Small
MO,251.6213745,Basic,Bachelor,Employed,F,48829,Urban,Single,64,23,70,1,1,Personal L2,Collision,Agent,300.312635,Four-Door Car,Medsize
IA,2009.689337,Basic,High School or Below,Employed,F,92766,Suburban,Married,71,17,15,0,2,Corporate L1,Hail,Agent,379.029102,Two-Door Car,Large
IA,1464.151818,Extended,College,Unemployed,F,0,Suburban,Single,133,24,46,0,2,Personal L3,Collision,Agent,1386.870718,SUV,Medsize
NE,433.4064096,Extended,Bachelor,Retired,F,23904,Suburban,Single,123,1,67,3,1,Corporate L3,Collision,Agent,590.4,SUV,Medsize
IA,315.5911309,Extended,Bachelor,Employed,M,58213,Rural,Married,79,22,50,0,1,Personal L3,Collision,Agent,39.714767,Four-Door Car,Medsize
MO,2727.933647,Basic,College,Employed,F,76530,Rural,Divorced,119,35,9,4,2,Personal L2,Scratch/Dent,Call Center,254.149197,SUV,Medsize
IA,1057.594816,Premium,College,Unemployed,M,0,Suburban,Single,105,7,91,0,2,Special L2,Scratch/Dent,Call Center,756.0,Four-Door Car,Medsize
IA,616.0999343999998,Extended,College,Employed,M,96988,Suburban,Single,77,1,60,0,3,Personal L2,Collision,Agent,369.6,Two-Door Car,Medsize
KS,472.38215880000007,Premium,Bachelor,Employed,F,21546,Suburban,Married,119,20,66,1,1,Corporate L2,Scratch/Dent,Agent,625.395925,Two-Door Car,Medsize
MO,865.8863812999998,Basic,College,Employed,M,62464,Urban,Married,109,23,45,0,4,Corporate L1,Hail,Agent,400.181882,Sports Car,Medsize
MO,741.7406267000001,Basic,Bachelor,Employed,M,67454,Suburban,Married,185,3,71,0,1,Personal L1,Hail,Agent,1332.0,Luxury Car,Large
KS,512.3170887,Basic,Master,Employed,F,89879,Rural,Married,63,17,20,0,3,Personal L3,Hail,Web,94.030308,Two-Door Car,Medsize
NE,745.2998789,Premium,High School or Below,Medical Leave,F,12195,Suburban,Divorced,101,29,35,0,7,Personal L3,Collision,Branch,670.581817,Four-Door Car,Medsize
IA,522.9986897,Basic,Master,Medical Leave,M,18129,Suburban,Single,69,21,56,0,5,Personal L3,Collision,Agent,364.695093,Four-Door Car,Medsize
IA,2580.550599,Basic,College,Employed,F,86901,Urban,Single,72,24,73,0,2,Personal L2,Collision,Agent,313.366255,Two-Door Car,Medsize
OK,818.6308757,Basic,Bachelor,Disabled,F,20369,Suburban,Married,105,4,38,0,3,Personal L1,Collision,Agent,1126.65778,SUV,Small
NE,333.0672761,Extended,High School or Below,Employed,F,45944,Rural,Married,83,20,4,0,1,Personal L2,Scratch/Dent,Call Center,182.948495,Two-Door Car,Medsize
KS,392.1018919,Extended,College,Employed,F,62445,Suburban,Married,98,19,12,1,1,Personal L2,Hail,Call Center,681.167228,Four-Door Car,Small
IA,810.5872317000002,Basic,Bachelor,Unemployed,F,0,Urban,Married,74,15,61,0,2,Personal L3,Collision,Branch,232.01349,Four-Door Car,Medsize
NE,341.0199334,Extended,High School or Below,Employed,F,59662,Rural,Married,85,6,76,0,1,Personal L1,Hail,Web,10.168824,Four-Door Car,Medsize
KS,474.91275210000015,Extended,Bachelor,Unemployed,F,0,Suburban,Married,123,33,35,0,1,Personal L2,Scratch/Dent,Call Center,590.4,SUV,Medsize
IA,822.1870428999998,Premium,Master,Medical Leave,F,13376,Suburban,Single,108,13,75,0,4,Personal L3,Collision,Agent,774.714929,Four-Door Car,Small
IA,1083.486984,Extended,College,Employed,F,34612,Suburban,Married,91,8,77,1,2,Special L1,Other,Web,655.2,Four-Door Car,Small
MO,283.4646235,Basic,College,Employed,F,24506,Suburban,Divorced,71,7,47,0,1,Personal L1,Collision,Agent,511.2,Two-Door Car,Medsize
MO,725.5714452999998,Extended,College,Medical Leave,M,10710,Suburban,Married,94,12,33,0,7,Personal L2,Collision,Branch,451.2,Two-Door Car,Small
IA,763.5554626,Basic,College,Employed,F,54539,Urban,Married,63,5,74,0,2,Personal L2,Scratch/Dent,Agent,287.453171,Four-Door Car,Medsize
MO,892.0463999,Premium,High School or Below,Employed,F,40867,Suburban,Married,112,21,98,0,7,Corporate L3,Collision,Branch,537.6,Two-Door Car,Large
MO,627.3911874,Extended,College,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Personal L3,Collision,Branch,412.8,Four-Door Car,Medsize
MO,281.0464447,Basic,Bachelor,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal L3,Hail,Agent,340.8,Two-Door Car,Medsize
OK,288.7779742,Basic,High School or Below,Employed,F,62018,Urban,Married,71,21,0,0,1,Personal L1,Other,Branch,293.865315,Two-Door Car,Medsize
MO,614.1961623,Basic,College,Unemployed,M,0,Suburban,Single,182,24,45,0,1,Special L2,Scratch/Dent,Branch,1310.4,Luxury Car,Small
NE,369.1765242,Extended,College,Employed,F,37202,Urban,Married,93,30,86,0,1,Personal L3,Scratch/Dent,Branch,322.5288290000001,Two-Door Car,Medsize
NE,243.4004911,Basic,Bachelor,Employed,F,23033,Suburban,Married,62,5,9,0,1,Personal L3,Scratch/Dent,Web,500.908028,Two-Door Car,Small
MO,1061.156172,Extended,College,Unemployed,F,0,Suburban,Single,96,29,5,0,2,Personal L2,Scratch/Dent,Branch,949.953253,Four-Door Car,Small
MO,556.8656492,Extended,College,Employed,F,51489,Rural,Married,139,14,10,0,1,Personal L2,Collision,Web,236.739322,SUV,Medsize
OK,212.4173841,Basic,Bachelor,Unemployed,M,0,Rural,Married,61,17,14,1,1,Personal L3,Other,Web,60.5975,Two-Door Car,Medsize
NE,975.3307106,Extended,Bachelor,Medical Leave,F,17514,Rural,Married,127,2,5,0,3,Personal L1,Collision,Branch,8.312729,SUV,Medsize
NE,571.7221919,Basic,Master,Employed,F,52391,Suburban,Married,71,9,32,0,3,Personal L2,Hail,Web,409.763267,Two-Door Car,Medsize
NE,533.2462694,Basic,Doctor,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal L1,Hail,Branch,309.577946,Four-Door Car,Medsize
MO,535.775893,Extended,College,Unemployed,M,0,Suburban,Single,82,7,77,0,7,Personal L3,Hail,Web,393.6,Four-Door Car,Medsize
MO,748.2851041,Basic,Bachelor,Unemployed,F,0,Suburban,Married,101,17,20,0,3,Corporate L2,Collision,Agent,978.257137,SUV,Medsize
IA,819.6077584,Basic,Bachelor,Disabled,F,21706,Suburban,Divorced,108,19,28,0,3,Personal L3,Collision,Agent,518.4,SUV,Medsize
KS,3116.174523,Basic,College,Employed,F,30916,Rural,Married,112,7,65,0,2,Personal L1,Collision,Agent,200.11606,SUV,Small
MO,1220.689208,Premium,College,Disabled,F,17705,Suburban,Married,108,7,19,1,2,Personal L3,Hail,Agent,668.73901,Two-Door Car,Medsize
MO,446.5604359,Basic,Bachelor,Employed,F,50909,Urban,Married,112,11,39,0,1,Personal L3,Hail,Branch,339.048157,SUV,Medsize
MO,262.8563096,Basic,College,Employed,F,84498,Urban,Married,65,18,83,0,1,Personal L3,Hail,Branch,255.21004900000003,Four-Door Car,Medsize
IA,627.3911874,Extended,College,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Personal L3,Collision,Branch,412.8,Four-Door Car,Medsize
IA,1551.256424,Extended,College,Employed,M,39794,Suburban,Single,133,0,7,0,2,Corporate L2,Collision,Agent,638.4,SUV,Small
IA,834.1623748,Premium,College,Unemployed,M,0,Suburban,Divorced,118,15,77,0,4,Personal L2,Collision,Agent,566.4,Four-Door Car,Medsize
MO,933.6123495,Premium,High School or Below,Employed,M,45262,Suburban,Married,117,25,32,0,7,Corporate L2,Collision,Branch,842.4,Four-Door Car,Small
MO,604.2618486,Extended,Bachelor,Unemployed,M,0,Suburban,Single,83,12,21,0,5,Personal L1,Other,Web,904.385726,Two-Door Car,Medsize
KS,892.7565817,Basic,College,Medical Leave,M,29136,Suburban,Divorced,118,16,72,0,9,Corporate L1,Collision,Agent,566.4,SUV,Large
IA,460.5265164,Basic,College,Unemployed,F,0,Suburban,Divorced,64,13,64,0,4,Corporate L3,Collision,Branch,307.2,Four-Door Car,Small
MO,348.2038245,Extended,High School or Below,Unemployed,M,0,Suburban,Single,96,31,85,0,1,Personal L2,Collision,Agent,726.132858,Four-Door Car,Medsize
IA,499.5211519,Basic,Bachelor,Employed,F,82413,Suburban,Divorced,62,12,79,0,3,Personal L3,Collision,Agent,297.6,Four-Door Car,Medsize
IA,374.0404374,Basic,High School or Below,Unemployed,M,0,Suburban,Married,104,27,13,1,1,Personal L2,Hail,Agent,499.2,SUV,Large
OK,955.5169159,Premium,College,Employed,F,96269,Rural,Divorced,118,2,52,0,8,Personal L2,Hail,Web,58.77650799999999,Four-Door Car,Medsize
KS,843.9615236,Basic,Bachelor,Employed,M,22454,Suburban,Single,110,5,75,2,3,Personal L3,Hail,Agent,556.0970269999998,SUV,Medsize
NE,579.0565333,Basic,Master,Employed,M,84551,Rural,Divorced,72,10,82,0,5,Personal L3,Hail,Agent,28.92584,Four-Door Car,Large
MO,770.495848,Basic,High School or Below,Employed,M,30366,Suburban,Single,101,25,13,2,3,Personal L2,Collision,Branch,484.8,SUV,Medsize
IA,464.8539191,Extended,Bachelor,Unemployed,F,0,Suburban,Married,121,11,10,0,1,Personal L1,Scratch/Dent,Call Center,1080.559002,SUV,Medsize
KS,256.0082499,Basic,Doctor,Employed,F,88059,Rural,Married,63,15,98,0,1,Personal L1,Other,Call Center,144.551024,Four-Door Car,Small
NE,1443.567365,Premium,Master,Employed,M,60880,Rural,Married,119,25,89,0,2,Personal L3,Collision,Agent,109.906628,Two-Door Car,Medsize
KS,260.781554,Basic,College,Unemployed,F,0,Suburban,Married,70,26,44,1,1,Special L1,Hail,Branch,336.0,Two-Door Car,Medsize
MO,507.566267,Basic,High School or Below,Medical Leave,M,23082,Suburban,Married,65,18,90,0,7,Special L3,Collision,Branch,312.0,Four-Door Car,Large
IA,258.7107864,Basic,High School or Below,Employed,F,27861,Suburban,Married,65,22,67,0,1,Corporate L2,Scratch/Dent,Branch,312.0,Four-Door Car,Medsize
MO,838.2630118,Basic,High School or Below,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal L3,Collision,Web,561.6,Sports Car,Medsize
MO,544.5816990000002,Extended,High School or Below,Employed,M,21006,Suburban,Married,139,14,9,1,1,Personal L2,Other,Branch,667.2,SUV,Medsize
IA,532.5724541000002,Basic,High School or Below,Unemployed,M,0,Suburban,Married,73,17,44,0,7,Personal L3,Hail,Call Center,496.474767,Two-Door Car,Medsize
IA,493.1503095,Basic,College,Employed,M,33580,Suburban,Married,62,17,77,0,3,Corporate L3,Collision,Agent,315.3262220000001,Four-Door Car,Medsize
