checkingstatus,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,telephone,foreign,outcome
0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),radio/television,1154,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,real estate,> 25 years,none,own,3,unskilled - resident,1,phone - none,foreign - yes,1
no checking account,18,critical account/ other credits existing (not at this bank),car (used),3850,... < 100 DM,4 <= ... < 7 years,3,male : single,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,2359,100 <= ... < 500 DM,unemployed,1,male : divorced/separated,others - none,1,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2
no checking account,24,existing credits paid back duly till now,radio/television,1533,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,3,"car or other, not in attribute 6",> 25 years,stores,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
... >= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,radio/television,4210,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2
... < 0 DM,30,existing credits paid back duly till now,car (used),3857,... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,12,existing credits paid back duly till now,education,1393,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,bank,own,3,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,18,critical account/ other credits existing (not at this bank),radio/television,1800,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,2,"car or other, not in attribute 6",<= 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,furniture/equipment,2251,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),836,100 <= ... < 500 DM,... < 1 year,4,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,<= 25 years,bank,own,1,unskilled - resident,1,phone - none,foreign - yes,2
... < 0 DM,18,existing credits paid back duly till now,radio/television,1345,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,others - none,3,real estate,> 25 years,bank,own,1,skilled employee / official,1,phone - none,foreign - yes,2
0 <= ... < 200 DM,36,existing credits paid back duly till now,radio/television,4795,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,1,unknown / no property,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,708,... < 100 DM,1 <= ... < 4 years,2,male : single,guarantor,3,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,1
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1289,... < 100 DM,1 <= ... < 4 years,4,male : single,guarantor,1,building society savings agreement/ life insurance,<= 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1
no checking account,18,critical account/ other credits existing (not at this bank),education,1864,100 <= ... < 500 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,2,real estate,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,2
0 <= ... < 200 DM,48,existing credits paid back duly till now,furniture/equipment,9960,... < 100 DM,... < 1 year,1,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2
... < 0 DM,18,critical account/ other credits existing (not at this bank),car (new),5302,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,unknown / no property,> 25 years,none,for free,3,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,6,critical account/ other credits existing (not at this bank),furniture/equipment,1872,... < 100 DM,unemployed,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,3,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,24,existing credits paid back duly till now,radio/television,2439,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,4,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2
no checking account,9,existing credits paid back duly till now,furniture/equipment,1388,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,2,real estate,> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,48,all credits at this bank paid back duly,car (new),12169,unknown/ no savings account,unemployed,4,male : single,co-applicant,4,unknown / no property,> 25 years,none,for free,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,18,existing credits paid back duly till now,car (new),2662,unknown/ no savings account,4 <= ... < 7 years,4,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - no,1
no checking account,13,existing credits paid back duly till now,radio/television,1409,100 <= ... < 500 DM,unemployed,2,female : divorced/separated/married,others - none,4,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,15,delay in paying off in the past,furniture/equipment,3643,... < 100 DM,.. >= 7 years,1,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,1
... < 0 DM,48,existing credits paid back duly till now,radio/television,6758,... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2
no checking account,24,critical account/ other credits existing (not at this bank),radio/television,1851,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,guarantor,2,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,27,existing credits paid back duly till now,radio/television,3416,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1
no checking account,27,delay in paying off in the past,business,5117,... < 100 DM,4 <= ... < 7 years,3,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,10,existing credits paid back duly till now,car (new),1597,500 <= ... < 1000 DM,1 <= ... < 4 years,3,male : single,others - none,2,unknown / no property,> 25 years,none,rent,1,unskilled - resident,2,phone - none,foreign - no,1
no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1382,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,10,critical account/ other credits existing (not at this bank),car (new),1231,... < 100 DM,.. >= 7 years,3,male : single,others - none,4,real estate,> 25 years,none,own,2,unskilled - resident,2,phone - none,foreign - no,1
0 <= ... < 200 DM,15,existing credits paid back duly till now,car (new),2631,100 <= ... < 500 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2
0 <= ... < 200 DM,30,existing credits paid back duly till now,car (new),2150,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,guarantor,2,unknown / no property,<= 25 years,bank,own,1,skilled employee / official,1,phone - none,foreign - yes,2
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,2930,... < 100 DM,4 <= ... < 7 years,2,female : divorced/separated/married,others - none,1,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,6,critical account/ other credits existing (not at this bank),car (new),6761,... < 100 DM,4 <= ... < 7 years,1,male : single,others - none,3,unknown / no property,> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,2,"phone - yes, registered under the customers name",foreign - yes,1
0 <= ... < 200 DM,21,critical account/ other credits existing (not at this bank),furniture/equipment,2745,.. >= 1000 DM,4 <= ... < 7 years,3,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,24,all credits at this bank paid back duly,car (new),2325,100 <= ... < 500 DM,4 <= ... < 7 years,2,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,bank,own,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,6,no credits taken/ all credits paid back duly,car (new),1204,100 <= ... < 500 DM,1 <= ... < 4 years,4,male : single,others - none,1,unknown / no property,> 25 years,bank,rent,1,skilled employee / official,1,phone - none,foreign - no,1
... < 0 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,1049,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,12,critical account/ other credits existing (not at this bank),business,2292,... < 100 DM,unemployed,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,stores,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2
no checking account,9,existing credits paid back duly till now,business,1449,... < 100 DM,4 <= ... < 7 years,3,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,18,existing credits paid back duly till now,car (used),7511,unknown/ no savings account,.. >= 7 years,1,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,for free,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,2
0 <= ... < 200 DM,9,existing credits paid back duly till now,furniture/equipment,918,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,1,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2
no checking account,24,critical account/ other credits existing (not at this bank),car (used),2346,... < 100 DM,4 <= ... < 7 years,4,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,24,existing credits paid back duly till now,radio/television,1603,... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,11,critical account/ other credits existing (not at this bank),car (new),3905,... < 100 DM,1 <= ... < 4 years,2,male : single,others - none,2,real estate,> 25 years,none,rent,2,skilled employee / official,2,phone - none,foreign - yes,1
no checking account,18,existing credits paid back duly till now,radio/television,1126,unknown/ no savings account,... < 1 year,4,female : divorced/separated/married,others - none,2,real estate,<= 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
... >= 200 DM / salary assignments for at least 1 year,21,existing credits paid back duly till now,car (new),2923,100 <= ... < 500 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,1,"car or other, not in attribute 6",> 25 years,bank,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),3195,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,2,real estate,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1
... < 0 DM,6,critical account/ other credits existing (not at this bank),car (new),4716,unknown/ no savings account,... < 1 year,1,male : single,others - none,3,real estate,> 25 years,none,own,2,unskilled - resident,2,phone - none,foreign - yes,1
0 <= ... < 200 DM,6,existing credits paid back duly till now,car (new),14555,unknown/ no savings account,unemployed,1,male : single,others - none,2,building society savings agreement/ life insurance,<= 25 years,none,own,1,unemployed/ unskilled - non-resident,1,"phone - yes, registered under the customers name",foreign - yes,2
... < 0 DM,36,existing credits paid back duly till now,car (used),5493,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,2,phone - none,foreign - yes,1
no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,1585,... < 100 DM,4 <= ... < 7 years,4,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,3590,... < 100 DM,1 <= ... < 4 years,2,male : single,co-applicant,2,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,1
no checking account,12,no credits taken/ all credits paid back duly,furniture/equipment,2759,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,12,critical account/ other credits existing (not at this bank),car (new),2122,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,2,real estate,> 25 years,none,rent,2,unskilled - resident,2,phone - none,foreign - no,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),2002,... < 100 DM,4 <= ... < 7 years,3,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,rent,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,24,existing credits paid back duly till now,radio/television,1901,100 <= ... < 500 DM,1 <= ... < 4 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,12,existing credits paid back duly till now,radio/television,1493,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,2,phone - none,foreign - yes,1
0 <= ... < 200 DM,6,delay in paying off in the past,car (new),1209,... < 100 DM,unemployed,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2
0 <= ... < 200 DM,48,existing credits paid back duly till now,radio/television,3979,unknown/ no savings account,4 <= ... < 7 years,4,male : single,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,7721,unknown/ no savings account,... < 1 year,1,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - no,1
... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,3650,... < 100 DM,... < 1 year,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1
... < 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,1880,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,others - none,1,building society savings agreement/ life insurance,> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1
0 <= ... < 200 DM,18,existing credits paid back duly till now,business,1941,.. >= 1000 DM,1 <= ... < 4 years,4,male : single,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,15,existing credits paid back duly till now,domestic appliances,874,unknown/ no savings account,... < 1 year,4,female : divorced/separated/married,others - none,1,real estate,<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
no checking account,27,existing credits paid back duly till now,repairs,5190,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,4,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,36,critical account/ other credits existing (not at this bank),car (used),10477,unknown/ no savings account,.. >= 7 years,2,male : single,others - none,4,unknown / no property,> 25 years,none,for free,2,skilled employee / official,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,24,existing credits paid back duly till now,furniture/equipment,4351,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,1
no checking account,24,existing credits paid back duly till now,radio/television,1376,500 <= ... < 1000 DM,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,30,all credits at this bank paid back duly,furniture/equipment,3496,.. >= 1000 DM,1 <= ... < 4 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,stores,own,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1
... < 0 DM,40,critical account/ other credits existing (not at this bank),education,5998,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,3,unknown / no property,> 25 years,bank,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2
... < 0 DM,28,existing credits paid back duly till now,car (new),4006,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,2
no checking account,36,critical account/ other credits existing (not at this bank),radio/television,3342,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1
0 <= ... < 200 DM,18,existing credits paid back duly till now,business,2622,100 <= ... < 500 DM,1 <= ... < 4 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,36,existing credits paid back duly till now,repairs,2384,... < 100 DM,... < 1 year,4,male : single,others - none,1,unknown / no property,> 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - yes,2
... < 0 DM,24,delay in paying off in the past,radio/television,1659,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,rent,1,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,2
no checking account,24,existing credits paid back duly till now,car (used),3488,100 <= ... < 500 DM,4 <= ... < 7 years,3,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1
0 <= ... < 200 DM,60,delay in paying off in the past,radio/television,7418,unknown/ no savings account,1 <= ... < 4 years,1,male : single,others - none,1,real estate,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1
