State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
KS,501.8885233,Basic,Bachelor,Employed,M,54500,Suburban,Married,63,28,17,0,6,Corporate L2,Collision,Agent,302.4,Two-Door Car,Small
NE,812.3023295,Extended,Bachelor,Unemployed,F,0,Suburban,Single,78,15,47,0,2,Special L1,Scratch/Dent,Web,561.6,Four-Door Car,Small
IA,411.5577437,Premium,High School or Below,Employed,M,52405,Suburban,Married,103,2,27,0,1,Personal L3,Other,Call Center,494.4,Four-Door Car,Medsize
NE,576.8091295,Basic,College,Employed,F,35091,Suburban,Divorced,74,27,19,0,9,Corporate L1,Collision,Branch,418.927204,Two-Door Car,Medsize
MO,382.1819872,Extended,College,Employed,F,79189,Rural,Married,95,20,50,0,1,Corporate L2,Hail,Branch,50.171541,Two-Door Car,Small
IA,473.1366975,Basic,High School or Below,Employed,M,30686,Rural,Single,61,22,45,0,3,Corporate L3,Hail,Web,19.938981,Four-Door Car,Medsize
NE,686.4647514,Extended,College,Employed,F,96832,Suburban,Married,85,19,23,0,3,Personal L2,Collision,Branch,408.0,Two-Door Car,Small
MO,1166.398572,Premium,College,Unemployed,F,0,Suburban,Married,107,12,34,0,2,Personal L3,Scratch/Dent,Call Center,513.6,Four-Door Car,Small
IA,655.3943457,Basic,College,Unemployed,F,0,Suburban,Single,61,4,68,0,2,Corporate L2,Scratch/Dent,Call Center,365.820487,Two-Door Car,Medsize
MO,473.634799,Basic,High School or Below,Unemployed,M,0,Suburban,Single,65,33,1,0,3,Personal L3,Collision,Web,585.454243,Two-Door Car,Medsize
IA,571.8276607999999,Basic,Master,Employed,M,46133,Rural,Divorced,73,7,78,0,5,Personal L2,Collision,Branch,19.626306,Four-Door Car,Large
MO,909.515235,Premium,High School or Below,Employed,F,65103,Suburban,Married,115,29,41,4,3,Personal L3,Hail,Branch,552.0,Four-Door Car,Small
IA,458.2647706,Basic,Bachelor,Unemployed,M,0,Suburban,Divorced,67,27,7,0,7,Personal L3,Collision,Branch,321.6,Four-Door Car,Medsize
IA,1710.379173,Basic,High School or Below,Employed,F,51747,Suburban,Married,71,8,71,0,2,Personal L3,Hail,Web,340.8,Four-Door Car,Medsize
MO,687.484827,Extended,Bachelor,Unemployed,F,0,Suburban,Single,96,35,27,0,6,Personal L2,Other,Agent,691.2,Four-Door Car,Medsize
IA,1679.431422,Basic,High School or Below,Employed,F,38399,Urban,Married,106,12,6,0,2,Personal L3,Hail,Web,368.890904,SUV,Medsize
KS,761.0540153,Basic,High School or Below,Employed,M,51878,Suburban,Single,66,10,16,1,2,Personal L3,Hail,Branch,316.8,Four-Door Car,Medsize
IA,748.7744636,Basic,College,Unemployed,F,0,Suburban,Single,72,15,70,0,2,Personal L2,Hail,Branch,693.084662,Four-Door Car,Medsize
IA,278.75014530000004,Basic,College,Employed,F,62506,Suburban,Married,69,3,90,0,1,Personal L1,Collision,Branch,331.2,Two-Door Car,Large
MO,2210.35072,Basic,College,Unemployed,M,0,Suburban,Married,102,35,48,0,2,Personal L3,Collision,Branch,489.6,SUV,Medsize
OK,545.9216794,Basic,High School or Below,Employed,M,83208,Urban,Married,68,10,93,0,4,Special L2,Hail,Call Center,325.866271,Four-Door Car,Small
IA,420.2663699,Basic,Bachelor,Employed,F,74057,Suburban,Married,105,12,75,1,1,Personal L2,Scratch/Dent,Branch,632.244063,SUV,Small
IA,567.4136445,Basic,College,Employed,F,65775,Rural,Divorced,72,16,98,0,4,Personal L2,Hail,Agent,171.42631799999995,Four-Door Car,Medsize
NE,802.6379641,Basic,High School or Below,Unemployed,F,0,Suburban,Single,74,15,91,0,2,Corporate L2,Collision,Web,532.8,Four-Door Car,Small
NE,365.26662610000005,Extended,Doctor,Unemployed,F,0,Suburban,Married,95,22,80,0,1,Personal L3,Other,Agent,456.0,Four-Door Car,Medsize
IA,283.6677371,Basic,Bachelor,Employed,F,61029,Rural,Single,72,26,98,0,1,Personal L2,Hail,Call Center,114.429816,Two-Door Car,Medsize
IA,547.183429,Basic,College,Employed,F,53526,Urban,Married,68,27,69,0,4,Personal L3,Collision,Agent,278.902846,Four-Door Car,Medsize
IA,1266.359666,Premium,Master,Employed,F,27739,Rural,Married,104,16,22,0,2,Corporate L3,Collision,Agent,3.200851,Four-Door Car,Medsize
NE,777.7201669,Basic,High School or Below,Employed,F,46182,Rural,Married,65,23,27,0,2,Corporate L1,Hail,Branch,2.574682,Two-Door Car,Medsize
MO,286.0440918,Extended,College,Employed,M,45587,Urban,Divorced,81,8,49,5,1,Personal L3,Scratch/Dent,Agent,380.595522,Four-Door Car,Medsize
IA,460.5265164,Basic,College,Unemployed,F,0,Suburban,Divorced,64,13,64,0,4,Corporate L3,Collision,Branch,307.2,Four-Door Car,Small
MO,465.291278,Basic,College,Unemployed,F,0,Rural,Married,63,21,23,0,7,Personal L3,Collision,Agent,151.231247,Four-Door Car,Medsize
MO,547.9555081,Basic,Master,Employed,M,56005,Suburban,Married,68,31,30,1,3,Personal L3,Collision,Branch,326.4,Four-Door Car,Small
IA,2516.918817,Extended,Master,Employed,M,37282,Urban,Married,79,1,49,0,2,Personal L3,Hail,Branch,222.508607,Four-Door Car,Small
NE,679.1215414,Basic,Bachelor,Unemployed,F,0,Suburban,Single,101,19,11,1,8,Corporate L2,Collision,Agent,727.2,SUV,Large
MO,808.0948097999999,Basic,College,Employed,M,85210,Rural,Single,68,34,9,0,2,Personal L1,Scratch/Dent,Branch,32.714226000000004,Two-Door Car,Medsize
IA,374.1570763,Basic,High School or Below,Disabled,F,13093,Suburban,Divorced,100,30,73,0,1,Personal L2,Collision,Agent,514.507039,SUV,Medsize
NE,728.6789075,Basic,High School or Below,Employed,M,65870,Urban,Married,61,21,40,1,2,Personal L2,Hail,Branch,202.847644,Four-Door Car,Large
IA,303.2816016000001,Extended,Bachelor,Employed,M,73782,Rural,Married,76,11,97,0,1,Special L3,Hail,Branch,111.622054,Four-Door Car,Large
MO,439.77812069999993,Basic,College,Employed,M,91653,Urban,Divorced,111,10,25,0,1,Corporate L3,Hail,Agent,343.98412,SUV,Medsize
MO,584.641534,Extended,High School or Below,Unemployed,M,0,Suburban,Single,90,16,66,2,6,Personal L1,Hail,Agent,648.0,Four-Door Car,Medsize
MO,628.2079645,Extended,Bachelor,Employed,M,42314,Rural,Married,80,23,78,0,3,Personal L3,Scratch/Dent,Web,56.39419,Four-Door Car,Small
NE,753.9600588,Basic,College,Unemployed,M,0,Suburban,Single,74,23,64,0,2,Personal L3,Collision,Branch,532.8,Four-Door Car,Large
MO,567.8050167,Extended,Bachelor,Unemployed,F,0,Suburban,Married,76,8,44,0,3,Corporate L3,Hail,Agent,364.8,Four-Door Car,Small
OK,245.0190996,Basic,Bachelor,Unemployed,F,0,Suburban,Single,73,4,44,3,1,Corporate L3,Collision,Branch,554.376763,Four-Door Car,Medsize
IA,3629.314678,Extended,Bachelor,Medical Leave,M,18047,Suburban,Married,242,5,50,0,2,Personal L1,Collision,Call Center,1350.379181,Luxury SUV,Medsize
OK,597.9724161,Extended,High School or Below,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Personal L2,Hail,Agent,547.2,Four-Door Car,Medsize
MO,791.482311,Extended,College,Employed,F,77153,Urban,Married,99,3,27,1,5,Personal L3,Collision,Branch,355.641958,Four-Door Car,Medsize
MO,1308.13077,Basic,High School or Below,Employed,M,89948,Rural,Divorced,110,17,53,1,2,Special L2,Hail,Agent,125.017501,Sports Car,Medsize
NE,479.2830533,Basic,College,Medical Leave,M,20647,Urban,Divorced,63,17,10,0,7,Personal L3,Scratch/Dent,Branch,185.061408,Four-Door Car,Medsize
IA,571.0333115,Basic,College,Employed,M,51148,Urban,Married,72,9,1,0,7,Personal L2,Hail,Branch,308.981664,Four-Door Car,Medsize
OK,1511.955539,Basic,Doctor,Employed,M,47725,Rural,Married,63,10,66,0,2,Personal L1,Hail,Call Center,142.205246,Two-Door Car,Medsize
IA,258.2408525,Basic,Bachelor,Employed,F,76731,Urban,Married,64,2,68,0,1,Personal L3,Hail,Agent,201.455005,Four-Door Car,Medsize
OK,1000.324729,Extended,Bachelor,Employed,M,98192,Suburban,Married,84,2,64,1,2,Personal L3,Collision,Agent,403.2,Four-Door Car,Large
KS,361.1183505,Extended,College,Employed,M,63329,Suburban,Divorced,92,33,87,0,1,Personal L3,Collision,Web,441.6,Four-Door Car,Medsize
MO,272.1585434,Basic,High School or Below,Employed,F,43278,Suburban,Married,68,10,10,0,1,Personal L1,Hail,Call Center,326.4,Four-Door Car,Small
OK,851.2132210000002,Premium,College,Employed,M,61725,Suburban,Divorced,106,7,70,0,6,Personal L3,Hail,Call Center,508.8,Four-Door Car,Large
MO,653.2010543,Extended,College,Employed,M,24919,Suburban,Married,84,21,2,1,5,Personal L3,Hail,Call Center,420.420755,Four-Door Car,Small
MO,471.4044733,Basic,High School or Below,Employed,F,46097,Urban,Married,61,9,73,4,3,Personal L2,Hail,Call Center,197.074966,Four-Door Car,Large
NE,931.2585034,Premium,High School or Below,Employed,M,75986,Rural,Married,115,11,44,0,3,Personal L3,Scratch/Dent,Call Center,89.11979699999998,Four-Door Car,Medsize
NE,456.7874448,Basic,College,Disabled,M,15383,Suburban,Married,61,10,36,0,4,Corporate L3,Other,Web,292.8,Two-Door Car,Medsize
KS,600.5214792,Extended,High School or Below,Employed,M,26876,Suburban,Single,76,17,72,0,8,Corporate L2,Collision,Agent,364.8,Four-Door Car,Medsize
IA,264.7519741,Basic,College,Employed,M,37876,Urban,Single,69,13,15,0,1,Personal L2,Hail,Agent,300.056383,Four-Door Car,Medsize
NE,1418.164282,Basic,College,Unemployed,F,0,Suburban,Single,72,15,91,2,2,Personal L1,Collision,Call Center,345.6,Four-Door Car,Medsize
KS,1655.3234220000004,Extended,Doctor,Employed,F,98912,Suburban,Married,135,18,92,0,2,Personal L3,Collision,Agent,714.831947,SUV,Large
MO,1916.098994,Extended,Master,Employed,F,22705,Suburban,Divorced,239,19,59,0,7,Personal L1,Hail,Agent,1294.700423,Luxury SUV,Medsize
KS,2699.968099,Premium,Master,Unemployed,M,0,Suburban,Divorced,104,33,19,0,2,Personal L2,Scratch/Dent,Branch,622.88852,Four-Door Car,Medsize
NE,1889.2197670000005,Extended,Bachelor,Unemployed,F,0,Suburban,Single,92,34,39,1,2,Personal L2,Collision,Call Center,441.6,Two-Door Car,Large
IA,560.8172012,Basic,College,Disabled,F,20392,Suburban,Married,73,23,85,0,9,Personal L1,Hail,Branch,350.4,Four-Door Car,Medsize
NE,638.2583452,Extended,High School or Below,Unemployed,M,0,Suburban,Married,87,14,67,0,3,Personal L3,Hail,Web,417.6,Four-Door Car,Medsize
MO,1273.195161,Basic,Doctor,Employed,M,40870,Suburban,Married,105,3,56,0,2,Personal L1,Collision,Agent,504.0,SUV,Large
IA,248.916729,Basic,High School or Below,Employed,F,47888,Suburban,Single,64,23,16,1,1,Personal L1,Collision,Web,545.083116,Four-Door Car,Small
IA,688.3665071,Extended,College,Employed,F,64600,Rural,Married,86,22,30,0,3,Personal L3,Hail,Web,168.28738,Four-Door Car,Small
IA,512.1563312,Basic,High School or Below,Unemployed,M,0,Suburban,Single,72,2,22,0,5,Personal L3,Collision,Branch,518.4,Four-Door Car,Medsize
IA,2409.623695,Extended,Bachelor,Unemployed,F,0,Suburban,Single,97,1,40,0,2,Personal L1,Other,Web,1154.635974,Four-Door Car,Medsize
NE,845.8912475999998,Basic,High School or Below,Disabled,F,25448,Suburban,Married,71,11,59,0,2,Personal L2,Other,Web,345.022359,Four-Door Car,Medsize
MO,1248.921197,Premium,High School or Below,Unemployed,M,0,Suburban,Married,113,4,13,0,2,Personal L3,Scratch/Dent,Call Center,542.4,Four-Door Car,Medsize
NE,370.3437656,Extended,High School or Below,Employed,F,23120,Suburban,Married,93,5,87,0,1,Personal L3,Scratch/Dent,Agent,446.4,Four-Door Car,Medsize
NE,1019.61106,Basic,High School or Below,Unemployed,M,0,Suburban,Single,100,9,75,0,2,Corporate L3,Other,Web,720.0,SUV,Medsize
IA,522.503143,Basic,College,Employed,M,57733,Suburban,Married,66,24,66,0,5,Personal L2,Other,Call Center,393.528054,Two-Door Car,Medsize
MO,866.5956372000003,Basic,Master,Employed,F,41163,Rural,Married,108,11,66,0,3,Corporate L2,Collision,Branch,231.922173,SUV,Small
IA,617.2914199,Extended,Master,Employed,M,99960,Suburban,Married,76,19,83,0,4,Corporate L3,Collision,Agent,364.8,Four-Door Car,Small
OK,429.7189057,Premium,High School or Below,Employed,F,66331,Suburban,Single,107,0,74,0,1,Personal L3,Other,Branch,513.6,Two-Door Car,Large
KS,3164.210463,Extended,College,Employed,M,89057,Rural,Married,98,17,90,0,2,Corporate L2,Collision,Call Center,187.363583,Two-Door Car,Medsize
IA,403.7501846,Basic,College,Employed,M,90760,Rural,Married,103,5,7,2,1,Special L3,Hail,Branch,133.475315,SUV,Medsize
IA,478.6054889,Basic,Bachelor,Unemployed,F,0,Suburban,Single,68,4,67,0,9,Corporate L1,Collision,Agent,489.6,Four-Door Car,Small
MO,580.7659307,Basic,College,Employed,F,62447,Rural,Single,74,9,2,0,7,Personal L3,Other,Call Center,133.977857,Two-Door Car,Medsize
IA,534.5201116999998,Extended,College,Employed,M,55571,Suburban,Married,135,4,46,0,1,Personal L2,Other,Agent,904.813121,SUV,Medsize
NE,920.941167,Basic,High School or Below,Employed,F,31365,Suburban,Married,115,1,12,0,7,Special L2,Collision,Call Center,828.0,SUV,Medsize
KS,563.9941974,Basic,High School or Below,Employed,M,73168,Suburban,Married,70,21,50,0,3,Personal L2,Hail,Agent,425.800112,Four-Door Car,Medsize
KS,431.4174392,Basic,High School or Below,Employed,M,33488,Urban,Married,110,7,61,0,1,Personal L1,Hail,Branch,316.876671,SUV,Medsize
KS,389.4623983,Extended,Bachelor,Employed,F,59578,Urban,Married,98,1,50,1,1,Corporate L3,Collision,Branch,403.67601,Four-Door Car,Medsize
NE,2046.771796,Basic,High School or Below,Employed,M,89025,Urban,Married,64,32,10,0,2,Personal L3,Scratch/Dent,Branch,179.251604,Four-Door Car,Large
MO,483.1421687,Basic,High School or Below,Medical Leave,F,23228,Suburban,Married,64,4,0,1,6,Corporate L3,Collision,Agent,307.2,Four-Door Car,Medsize
MO,3243.70535,Extended,College,Unemployed,F,0,Suburban,Divorced,99,15,85,0,2,Personal L3,Collision,Call Center,475.2,Four-Door Car,Medsize
KS,3006.169259,Extended,High School or Below,Employed,M,48258,Suburban,Married,249,12,86,0,2,Personal L1,Collision,Branch,1195.2,Luxury Car,Medsize
MO,891.5172898,Extended,Bachelor,Employed,F,31991,Suburban,Single,81,15,22,3,2,Personal L2,Hail,Agent,548.3218860000002,Four-Door Car,Small
OK,222.4768,Basic,College,Unemployed,M,0,Suburban,Single,68,3,4,0,1,Personal L3,Hail,Web,326.4,Four-Door Car,Medsize
NE,641.1117312000001,Extended,Bachelor,Medical Leave,F,13088,Suburban,Married,82,29,77,0,3,Personal L3,Collision,Agent,393.6,Four-Door Car,Small
IA,563.3531703,Basic,College,Employed,M,90289,Rural,Divorced,71,9,10,1,3,Personal L1,Collision,Agent,22.193348,Four-Door Car,Medsize
MO,566.6867962,Basic,Bachelor,Employed,F,53907,Urban,Married,71,1,52,0,9,Corporate L2,Collision,Branch,189.907577,Four-Door Car,Medsize
OK,1647.776843,Basic,High School or Below,Employed,F,49825,Suburban,Married,70,14,27,3,2,Corporate L3,Scratch/Dent,Agent,336.0,Two-Door Car,Medsize
NE,960.207966,Extended,College,Unemployed,F,0,Suburban,Single,94,12,3,0,2,Personal L3,Scratch/Dent,Branch,676.8,Two-Door Car,Medsize
IA,586.4381825,Basic,High School or Below,Employed,F,72032,Suburban,Married,72,10,73,0,4,Personal L2,Hail,Web,438.149129,Four-Door Car,Medsize
NE,604.7025160000002,Extended,College,Employed,M,20396,Suburban,Married,76,15,60,1,4,Corporate L2,Collision,Branch,364.8,Four-Door Car,Medsize
IA,869.6907110999998,Basic,High School or Below,Employed,M,91423,Urban,Married,109,3,71,1,5,Personal L2,Collision,Web,435.796252,SUV,Medsize
MO,366.737497,Extended,College,Employed,M,62375,Suburban,Married,92,34,34,0,1,Personal L2,Scratch/Dent,Web,618.630955,Two-Door Car,Medsize
NE,903.2370377999997,Extended,Bachelor,Unemployed,F,0,Rural,Married,82,24,21,0,2,Personal L1,Collision,Branch,157.208336,Four-Door Car,Medsize
IA,484.890183,Basic,College,Unemployed,F,0,Suburban,Divorced,66,11,60,0,3,Personal L1,Scratch/Dent,Call Center,316.8,Four-Door Car,Small
MO,3347.334946,Basic,Bachelor,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal L2,Collision,Web,508.8,SUV,Medsize
MO,1532.037177,Extended,Bachelor,Employed,M,81955,Suburban,Married,126,3,21,0,2,Corporate L3,Collision,Web,720.054248,SUV,Medsize
NE,266.1033435,Basic,College,Employed,F,35503,Urban,Married,67,14,95,0,1,Personal L3,Collision,Branch,216.173135,Two-Door Car,Medsize
IA,789.7015071000002,Basic,High School or Below,Unemployed,F,0,Suburban,Single,72,8,54,0,2,Personal L2,Collision,Agent,518.4,Two-Door Car,Medsize
NE,281.350617,Basic,Doctor,Employed,F,50397,Suburban,Married,70,34,77,0,1,Corporate L1,Hail,Web,350.65008,Four-Door Car,Small
NE,421.28026,Premium,College,Disabled,F,10097,Rural,Married,110,17,69,0,1,Personal L1,Collision,Web,218.63559300000003,Four-Door Car,Medsize
MO,884.5073706000002,Basic,High School or Below,Employed,F,95850,Urban,Married,109,3,16,0,3,Corporate L1,Collision,Agent,328.502498,Sports Car,Medsize
KS,527.9478432,Basic,High School or Below,Employed,F,92589,Suburban,Married,65,29,20,0,9,Personal L3,Other,Call Center,312.0,Four-Door Car,Large
OK,2413.805975,Basic,Master,Employed,M,53691,Urban,Divorced,67,13,48,0,2,Personal L3,Collision,Call Center,175.97506,Four-Door Car,Medsize
MO,2275.891192,Basic,Master,Employed,M,80540,Rural,Married,63,27,74,0,2,Personal L2,Other,Agent,65.845112,Four-Door Car,Medsize
MO,1294.189193,Basic,College,Employed,M,52369,Suburban,Married,110,34,49,1,2,Personal L3,Collision,Agent,528.0,SUV,Medsize
IA,1104.410847,Basic,Bachelor,Employed,M,44524,Urban,Married,70,28,42,0,2,Personal L3,Other,Web,200.768848,Four-Door Car,Medsize
IA,243.0801647,Basic,High School or Below,Unemployed,M,0,Suburban,Married,67,1,19,0,1,Special L2,Other,Call Center,321.6,Four-Door Car,Medsize
IA,475.612617,Premium,High School or Below,Employed,M,56146,Urban,Married,119,0,91,0,1,Corporate L2,Other,Web,401.785805,Four-Door Car,Large
MO,870.8279279999998,Basic,High School or Below,Employed,F,30090,Urban,Married,73,10,3,0,2,Corporate L3,Hail,Web,329.517492,Two-Door Car,Large
IA,746.9557777000001,Extended,College,Employed,M,48088,Rural,Married,94,25,73,0,4,Personal L2,Collision,Web,134.828318,Two-Door Car,Medsize
MO,939.2557553,Extended,College,Unemployed,M,0,Suburban,Single,88,4,52,0,2,Personal L3,Scratch/Dent,Branch,851.146266,Four-Door Car,Medsize
MO,468.6469674,Basic,College,Employed,M,58089,Suburban,Married,118,31,83,0,1,Corporate L1,Collision,Agent,566.4,SUV,Medsize
IA,454.93370130000005,Basic,Bachelor,Medical Leave,F,23650,Rural,Married,61,5,10,2,3,Personal L2,Collision,Agent,14.095914000000002,Four-Door Car,Medsize
IA,1692.2125190000004,Extended,Bachelor,Employed,F,93836,Urban,Married,139,1,19,0,2,Corporate L1,Scratch/Dent,Web,497.353106,Sports Car,Medsize
KS,273.4149158,Basic,High School or Below,Employed,M,34865,Urban,Married,69,15,16,0,1,Corporate L1,Scratch/Dent,Call Center,255.946801,Four-Door Car,Medsize
IA,773.6457821,Basic,College,Unemployed,F,0,Rural,Married,112,6,37,3,7,Corporate L3,Hail,Agent,78.975117,SUV,Medsize
MO,718.8292633,Extended,High School or Below,Medical Leave,M,13542,Suburban,Married,94,5,35,0,8,Personal L3,Collision,Web,451.2,Four-Door Car,Small
IA,261.3023132,Basic,Bachelor,Employed,M,57099,Rural,Single,67,20,37,0,1,Personal L2,Scratch/Dent,Agent,67.859881,Two-Door Car,Small
MO,268.4581561,Basic,High School or Below,Employed,M,98121,Suburban,Divorced,67,22,49,0,1,Personal L3,Hail,Web,383.655742,Two-Door Car,Small
KS,469.8759935,Basic,Bachelor,Unemployed,F,0,Suburban,Single,67,27,71,0,6,Personal L2,Collision,Agent,321.6,Two-Door Car,Medsize
MO,284.92524669999995,Basic,Master,Employed,M,63326,Suburban,Divorced,72,2,34,0,1,Personal L2,Hail,Call Center,361.564021,Four-Door Car,Medsize
IA,247.2469209,Basic,College,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal L1,Hail,Agent,208.598246,Four-Door Car,Medsize
IA,1336.944267,Basic,College,Employed,F,50800,Suburban,Married,112,1,45,0,2,Corporate L2,Collision,Call Center,621.218119,Sports Car,Medsize
MO,737.6795372,Basic,Bachelor,Unemployed,M,0,Suburban,Single,105,31,85,0,5,Corporate L1,Hail,Agent,756.0,SUV,Medsize
IA,686.9185344,Basic,College,Unemployed,F,0,Suburban,Single,69,18,71,2,2,Corporate L2,Hail,Branch,331.2,Four-Door Car,Medsize
IA,390.0906002,Extended,Bachelor,Employed,M,95018,Urban,Married,97,21,81,0,1,Personal L2,Hail,Web,315.879728,Four-Door Car,Large
MO,450.2667305,Basic,High School or Below,Unemployed,M,0,Suburban,Single,69,28,29,2,3,Personal L3,Scratch/Dent,Branch,496.8,Four-Door Car,Medsize
IA,281.831302,Basic,College,Employed,M,88816,Rural,Married,70,33,9,0,1,Personal L2,Scratch/Dent,Branch,164.282841,Two-Door Car,Medsize
IA,520.9945548999998,Extended,High School or Below,Employed,F,37940,Urban,Married,129,11,36,0,1,Special L3,Collision,Branch,512.5422990000002,SUV,Medsize
OK,435.4398727,Extended,High School or Below,Unemployed,M,0,Suburban,Single,121,30,85,0,1,Personal L3,Collision,Call Center,871.2,SUV,Medsize
MO,493.872766,Basic,College,Employed,M,82733,Rural,Married,62,5,12,0,9,Corporate L3,Hail,Branch,72.101019,Four-Door Car,Medsize
MO,471.76287300000007,Basic,High School or Below,Employed,M,20355,Suburban,Married,61,4,6,1,3,Personal L1,Hail,Branch,439.2,Four-Door Car,Large
IA,573.7499594999998,Basic,College,Employed,F,68946,Urban,Married,71,15,31,0,8,Personal L1,Collision,Call Center,309.627788,Four-Door Car,Medsize
OK,766.2429999,Basic,High School or Below,Unemployed,M,0,Suburban,Single,73,28,19,0,2,Corporate L2,Collision,Call Center,525.6,Four-Door Car,Medsize
NE,510.7163002,Basic,Bachelor,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal L1,Hail,Agent,288.572108,Four-Door Car,Medsize
NE,488.6544296,Basic,High School or Below,Employed,F,76374,Suburban,Divorced,61,21,28,0,7,Personal L3,Hail,Call Center,292.8,Four-Door Car,Small
MO,820.0269735,Basic,Doctor,Employed,M,24814,Suburban,Single,69,31,48,0,2,Special L1,Hail,Call Center,331.2,Two-Door Car,Medsize
IA,731.6650059,Basic,College,Employed,F,30493,Rural,Married,62,15,56,1,2,Personal L3,Collision,Branch,108.09413,Two-Door Car,Medsize
MO,261.51392200000004,Basic,College,Employed,M,57023,Urban,Single,67,11,59,0,1,Personal L2,Hail,Agent,250.652309,Four-Door Car,Medsize
IA,797.4949597,Premium,College,Employed,F,26118,Suburban,Divorced,101,30,2,0,9,Personal L3,Collision,Agent,484.8,Four-Door Car,Medsize
NE,333.7594410000001,Extended,Bachelor,Employed,F,43510,Urban,Married,83,8,75,0,1,Personal L3,Scratch/Dent,Agent,238.088581,Four-Door Car,Medsize
