customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
6242-MBHPK,Female,1,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2326.05,No,0,4025,,1,United States,California,Hathaway Pines,95233,"38.184914, -120.364085",38.184914,-120.364085,67,No,Yes,Yes,1,None,41.88,12,Yes,No,Yes,0.0,0,963.24,3289.29,3,Stayed,0
4510-PYUSH,Female,1,No,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.15,2250.65,Yes,1,3110,Attitude of support person,1,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,67,No,No,No,0,None,26.1,27,No,No,Yes,0.0,0,991.8,3242.45,1,Churned,Attitude
3891-PUQOD,Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,Yes,1,5020,Service dissatisfaction,1,United States,California,Los Angeles,90063,"34.044271, -118.185237",34.044271,-118.185237,40,No,No,No,0,None,13.58,24,Yes,No,Yes,0.0,0,13.58,72.78,1,Churned,Dissatisfaction
0388-EOPEX,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,Yes,1,4263,Lack of self-service on Website,1,United States,California,Riverside,92503,"33.890046, -117.455583",33.890046,-117.455583,28,Yes,Yes,Yes,1,None,9.79,41,No,No,Yes,0.0,0,19.58,158.98,1,Churned,Attitude
8035-BUYVG,Male,0,Yes,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,42.35,1716.45,Yes,1,5422,Attitude of support person,1,United States,California,Running Springs,92382,"34.186211, -117.07683",34.186211,-117.07683,39,No,Yes,Yes,1,Offer B,0.0,21,No,No,Yes,0.0,0,0.0,1716.45,1,Churned,Attitude
7945-PRBVF,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.45,705.45,No,0,3967,,1,United States,California,Nevada City,95959,"39.333737, -120.858667",39.333737,-120.858667,47,No,No,No,0,None,17.2,0,No,No,No,0.0,0,602.0,1307.45,3,Stayed,0
1635-HDGFT,Female,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,398.55,No,0,4855,,1,United States,California,Manton,96059,"40.426679, -121.850421",40.426679,-121.850421,29,Yes,No,No,0,Offer D,35.45,0,No,No,No,24.07,0,673.55,1048.03,4,Stayed,0
3571-RFHAR,Male,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.15,6941.2,Yes,1,6001,Attitude of support person,1,United States,California,Santa Paula,93060,"34.402343, -119.094824",34.402343,-119.094824,60,No,No,No,0,Offer B,9.36,4,Yes,Yes,No,0.0,140,608.4,7689.6,2,Churned,Attitude
0458-HEUZG,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,35.4,450.4,No,0,3239,,1,United States,California,Alderpoint,95511,"40.166028, -123.584144",40.166028,-123.584144,58,No,No,No,0,Offer D,0.0,13,No,Yes,No,0.0,100,0.0,550.4,3,Stayed,0
7576-ASEJU,Female,0,Yes,Yes,41,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.7,3187.65,No,0,5246,,1,United States,California,Azusa,91702,"34.174493, -117.87068",34.174493,-117.87068,38,No,Yes,Yes,10,Offer B,25.16,11,Yes,Yes,Yes,0.0,0,1031.56,4219.21,4,Stayed,0
3071-MVJCD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,No,0,4162,,1,United States,California,Grizzly Flats,95636,"38.636102, -120.522149",38.636102,-120.522149,40,No,Yes,Yes,10,Offer A,48.44,15,No,Yes,Yes,0.0,0,3487.68,9302.83,3,Stayed,0
0139-IVFJG,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,90.35,190.5,No,0,5361,,1,United States,California,Inyokern,93527,"36.041315, -118.188235",36.041315,-118.188235,19,Yes,Yes,Yes,10,None,4.65,53,No,No,Yes,0.0,0,9.3,199.8,3,Joined,0
1573-LGXBA,Male,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),97.55,5598.0,No,0,5833,,1,United States,California,Soledad,93960,"36.414216, -121.360597",36.414216,-121.360597,26,Yes,Yes,Yes,1,None,4.18,73,Yes,No,Yes,0.0,0,238.26,5836.26,4,Stayed,0
9244-ZVAPM,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.6,45.6,No,0,2352,,1,United States,California,Garden Grove,92845,"33.782955, -118.026456",33.782955,-118.026456,36,No,No,No,0,None,37.44,9,No,No,Yes,0.0,0,37.44,83.04,3,Joined,0
3508-VLHCZ,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,No,0,6009,,1,United States,California,Lakewood,90715,"33.841027, -118.078097",33.841027,-118.078097,43,No,Yes,Yes,10,Offer A,41.71,20,Yes,Yes,Yes,0.0,0,2961.41,9200.46,4,Stayed,0
3009-JWMPU,Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,96.75,6125.4,Yes,1,5016,Attitude of service provider,1,United States,California,Five Points,93624,"36.397745, -120.119911",36.397745,-120.119911,58,No,No,No,0,Offer B,22.64,9,Yes,No,Yes,0.0,0,1403.68,7529.08,2,Churned,Attitude
6631-HMANX,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.45,6227.5,No,0,5641,,1,United States,California,Kelseyville,95451,"38.93496, -122.792243",38.93496,-122.792243,39,No,Yes,Yes,10,None,31.15,16,Yes,Yes,Yes,0.0,0,2242.8,8470.3,4,Stayed,0
5054-IEXZT,Male,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,75.35,Yes,1,5284,Attitude of support person,1,United States,California,Jacumba,91934,"32.649787, -116.2237",32.649787,-116.2237,41,No,No,No,0,None,32.82,21,No,No,No,0.0,10,32.82,118.17,3,Churned,Competitor
3627-FHKBK,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,Yes,1,3244,Competitor had better devices,1,United States,California,Anaheim,92806,"33.83796, -117.870494",33.83796,-117.870494,28,Yes,No,No,0,None,4.13,51,No,No,Yes,0.0,0,4.13,79.43,1,Churned,Competitor
1902-XBTFB,Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,Yes,1,5438,Lack of self-service on Website,1,United States,California,North Hollywood,91605,"34.207295, -118.400022",34.207295,-118.400022,39,No,No,No,0,Offer D,39.58,12,No,No,Yes,0.0,0,870.76,2872.26,2,Churned,Dissatisfaction
7817-BOQPW,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,Yes,1,4320,Competitor made better offer,1,United States,California,Rio Dell,95562,"40.485849, -124.163234",40.485849,-124.163234,32,No,No,No,0,None,41.37,28,No,No,Yes,0.0,0,82.74,249.04,2,Churned,Competitor
0813-TAXXS,Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,No,0,6483,,1,United States,California,Alderpoint,95511,"40.166028, -123.584144",40.166028,-123.584144,48,No,No,No,0,None,26.3,23,Yes,No,Yes,0.0,0,1446.5,5769.85,5,Stayed,0
5276-KQWHG,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,131.65,Yes,1,4596,Extra data charges,1,United States,California,Woody,93287,"35.710244, -118.881679",35.710244,-118.881679,74,No,No,No,0,Offer E,15.32,21,No,No,Yes,0.0,0,30.64,162.29,3,Churned,Price
2160-GPFXD,Male,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),65.65,3566.7,No,0,5725,,1,United States,California,Davis,95618,"38.544002, -121.685559",38.544002,-121.685559,25,Yes,Yes,Yes,1,Offer B,24.59,52,No,Yes,Yes,0.0,0,1327.86,4894.56,3,Stayed,0
3768-VHXQO,Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.85,1583.5,No,0,4833,,1,United States,California,Redondo Beach,90278,"33.873395, -118.37019",33.873395,-118.37019,19,Yes,Yes,Yes,9,Offer A,3.28,0,No,No,No,0.0,0,219.76,1803.26,4,Stayed,0
1571-SAVHK,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,1132.75,Yes,1,5598,Competitor had better devices,1,United States,California,Meadow Vista,95722,"39.003358, -121.022539",39.003358,-121.022539,20,Yes,No,No,0,None,28.16,42,Yes,Yes,No,0.0,120,337.92,1590.67,1,Churned,Competitor
5687-DKDTV,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,77.5,Yes,1,5984,Attitude of support person,1,United States,California,Bellflower,90706,"33.887676, -118.127289",33.887676,-118.127289,35,No,No,No,0,None,37.66,0,No,No,No,0.0,0,150.64,228.14,3,Churned,Attitude
0620-DLSLK,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,81.9,1028.9,No,0,2054,,1,United States,California,Pasadena,91103,"34.167465, -118.165327",34.167465,-118.165327,47,No,No,No,0,None,34.18,19,No,No,Yes,0.0,0,444.34,1473.24,3,Stayed,0
4343-EJVQB,Male,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.35,533.6,No,0,2463,,1,United States,California,Mariposa,95338,"37.526791, -119.99437",37.526791,-119.99437,48,No,No,No,0,None,1.67,23,No,No,Yes,0.0,0,11.69,545.29,4,Stayed,0
0829-DDVLK,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,302.45,No,0,4359,,1,United States,California,Orange,92866,"33.784597, -117.844535",33.784597,-117.844535,58,No,No,No,0,None,9.74,0,No,No,No,0.0,0,146.1,448.55,5,Stayed,0
5696-QURRL,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.05,45.05,Yes,1,2644,Network reliability,1,United States,California,Waterford,95386,"37.669516, -120.626964",37.669516,-120.626964,31,No,No,No,0,None,13.84,26,No,No,No,0.0,70,13.84,128.89,3,Churned,Dissatisfaction
2969-VAPYH,Female,0,No,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),60.5,3870.0,No,0,4363,,1,United States,California,Fresno,93704,"36.799648, -119.801247",36.799648,-119.801247,28,Yes,No,No,0,Offer A,35.99,73,No,Yes,Yes,0.0,0,2411.33,6281.33,3,Stayed,0
7054-ENNGU,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,No,0,4623,,1,United States,California,Benicia,94510,"38.113533, -122.11926",38.113533,-122.11926,19,Yes,Yes,Yes,4,None,12.59,76,No,No,Yes,0.0,0,113.31,579.91,4,Stayed,0
2121-JAFOM,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,8312.4,No,0,5076,,1,United States,California,Danville,94526,"37.815459, -121.977203",37.815459,-121.977203,23,Yes,Yes,Yes,1,None,1.67,59,Yes,Yes,Yes,0.0,0,120.24,8432.64,3,Stayed,0
0239-OXEXL,Female,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,84.25,3847.6,No,0,3509,,1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,37,No,No,No,0,None,43.27,21,No,No,No,0.0,100,1990.42,5938.02,4,Stayed,0
3511-APPBJ,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.95,2292.75,No,0,3515,,1,United States,California,Spring Valley,91977,"32.726627, -116.994608",32.726627,-116.994608,21,Yes,No,No,0,None,41.94,30,Yes,No,Yes,0.0,0,964.62,3257.37,3,Stayed,0
5630-IXDXV,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,No,0,3723,,1,United States,California,Reedley,93654,"36.636638, -119.421842",36.636638,-119.421842,51,No,No,No,0,Offer B,14.54,10,Yes,No,Yes,0.0,0,683.38,5532.48,4,Stayed,0
1891-QRQSA,Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,No,0,4881,,1,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,71,No,Yes,Yes,9,Offer B,16.33,10,No,Yes,Yes,0.0,0,1045.12,8144.12,4,Stayed,0
6924-TDGMT,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,184.95,No,0,3971,,1,United States,California,Platina,96076,"40.367964, -122.937379",40.367964,-122.937379,34,No,Yes,Yes,6,None,26.11,0,No,No,No,0.0,0,287.21,472.16,5,Stayed,0
1866-ZSLJM,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.5,402.85,No,0,5654,,1,United States,California,Valley Ford,94972,"38.339996, -122.935056",38.339996,-122.935056,31,No,No,No,0,Offer D,32.89,0,No,No,No,0.0,0,690.69,1093.54,4,Stayed,0
0742-LAFQK,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,No,0,5152,,1,United States,California,Fullerton,92833,"33.877639, -117.961212",33.877639,-117.961212,52,No,Yes,Yes,1,None,28.86,8,Yes,No,Yes,0.0,0,2077.92,9500.02,3,Stayed,0
6770-UAYGJ,Female,0,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1211.65,No,0,5616,,1,United States,California,Lebec,93243,"34.845861, -118.885163",34.845861,-118.885163,23,Yes,Yes,Yes,8,None,33.65,0,No,No,No,0.0,0,1648.85,2860.5,3,Stayed,0
6888-SBYAI,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,50.7,No,0,3007,,1,United States,California,San Ramon,94583,"37.766556, -121.976784",37.766556,-121.976784,56,No,No,No,0,Offer E,38.05,14,No,No,Yes,0.0,0,38.05,88.75,3,Joined,0
9800-OUIGR,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1374.2,No,0,5011,,1,United States,California,Oakland,94607,"37.80707, -122.297401",37.80707,-122.297401,61,No,Yes,Yes,4,None,7.83,0,No,No,No,0.0,0,516.78,1890.98,3,Stayed,0
2581-VKIRT,Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,65.5,3801.3,No,0,5631,,1,United States,California,Kings Beach,96143,"39.246654, -120.029273",39.246654,-120.029273,57,No,Yes,Yes,6,None,14.49,25,No,Yes,Yes,0.0,0,854.91,4656.21,3,Stayed,0
8069-YQQAJ,Male,0,No,No,14,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.1,419.7,No,0,3448,,1,United States,California,Studio City,91604,"34.139082, -118.39275",34.139082,-118.39275,63,No,No,No,0,Offer D,0.0,12,No,No,Yes,0.0,0,0.0,419.7,5,Stayed,0
7799-LGRDP,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,No,0,2017,,1,United States,California,Lakewood,90713,"33.847755, -118.112532",33.847755,-118.112532,42,No,No,No,0,None,25.53,0,No,No,No,0.0,0,1097.79,2285.99,4,Stayed,0
7898-PDWQE,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,5727.15,No,0,5228,,1,United States,California,Maxwell,95955,"39.281194, -122.226568",39.281194,-122.226568,22,Yes,Yes,Yes,2,Offer A,18.04,41,Yes,Yes,Yes,0.0,0,1280.84,7007.99,3,Stayed,0
5815-HGGHV,Male,0,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,64.15,1274.45,No,0,5969,,1,United States,California,Witter Springs,95493,"39.222323, -122.985488",39.222323,-122.985488,45,No,Yes,Yes,3,Offer D,33.78,18,Yes,Yes,No,0.0,100,675.6,2050.05,4,Stayed,0
3926-YZVVX,Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,No,0,2157,,1,United States,California,Sacramento,95841,"38.660442, -121.346321",38.660442,-121.346321,62,No,No,No,0,None,12.42,12,No,Yes,Yes,0.0,0,509.22,2538.27,5,Stayed,0
8597-CTXVJ,Male,0,No,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),64.95,4551.5,No,0,5392,,1,United States,California,Jenner,95450,"38.505995, -123.187019",38.505995,-123.187019,31,No,No,No,0,None,26.62,19,No,Yes,Yes,20.87,0,1863.4,6394.03,4,Stayed,0
4672-FOTSD,Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,No,0,4334,,1,United States,California,Dorris,96023,"41.949216, -122.050062",41.949216,-122.050062,54,No,No,No,0,Offer D,45.8,4,No,Yes,Yes,0.0,0,549.6,1381.9,3,Stayed,0
1697-BCSHV,Female,0,Yes,Yes,58,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.8,3970.4,No,0,6433,,1,United States,California,Guinda,95637,"38.830739, -122.196202",38.830739,-122.196202,44,No,Yes,Yes,2,Offer B,44.1,19,No,No,Yes,0.0,0,2557.8,6528.2,5,Stayed,0
4072-IPYLT,Female,0,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815.0,No,0,2161,,1,United States,California,Randsburg,93554,"35.405722, -117.773354",35.405722,-117.773354,32,No,Yes,Yes,3,None,19.73,19,No,No,Yes,0.0,0,710.28,2525.28,3,Stayed,0
5886-VLQVU,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2,No,0,4945,,1,United States,California,Grand Terrace,92313,"34.029175, -117.307211",34.029175,-117.307211,30,No,Yes,No,0,None,24.83,51,Yes,Yes,No,0.0,20,869.05,4050.25,3,Stayed,0
5898-IGSLP,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.3,2823.0,No,0,2132,,1,United States,California,Mountain View,94041,"37.388349, -122.075299",37.388349,-122.075299,37,No,Yes,Yes,1,Offer C,20.76,57,No,Yes,Yes,0.0,0,643.56,3466.56,3,Stayed,0
3348-CFRNX,Female,0,Yes,No,28,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.35,2602.9,Yes,1,2990,Lack of affordable download/upload speed,1,United States,California,Healdsburg,95448,"38.618347, -122.908422",38.618347,-122.908422,47,No,Yes,Yes,1,None,37.66,20,Yes,No,Yes,0.0,0,1054.48,3657.38,1,Churned,Price
4785-FCIFB,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,No,0,4900,,1,United States,California,Forest Falls,92339,"34.067699, -116.903891",34.067699,-116.903891,20,Yes,Yes,Yes,10,Offer B,20.09,0,No,No,No,0.0,0,1225.49,2643.39,5,Stayed,0
0623-IIHUG,Female,1,No,No,21,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,41.9,840.1,Yes,1,4778,Don't know,1,United States,California,San Diego,92104,"32.741499, -117.127409",32.741499,-117.127409,77,No,No,No,0,None,0.0,8,No,No,Yes,0.0,0,0.0,840.1,1,Churned,Competitor
5286-YHCVC,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,No,0,4165,,1,United States,California,Laton,93242,"36.444232, -119.718285",36.444232,-119.718285,58,No,Yes,Yes,4,None,40.49,15,Yes,No,Yes,0.0,0,2915.28,10385.38,4,Stayed,0
0581-BXBUB,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,No,0,4503,,1,United States,California,Penn Valley,95946,"39.203817, -121.19584",39.203817,-121.19584,76,No,No,No,0,None,35.67,8,No,No,Yes,0.0,0,142.68,460.43,4,Stayed,0
2176-OSJUV,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.15,4681.75,No,0,4384,,1,United States,California,Anaheim,92801,"33.844983, -117.952151",33.844983,-117.952151,29,Yes,Yes,Yes,2,Offer A,40.63,69,Yes,Yes,Yes,4.7,0,2884.73,7561.78,3,Stayed,0
