customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
5628-FCGYG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,No,0,4649,,1,United States,California,Riverside,92509,"34.004379, -117.447864",34.004379,-117.447864,46,No,No,No,0,None,49.05,9,Yes,No,Yes,0.0,0,1030.05,2767.5,4,Stayed,0
0877-SDMBN,Female,0,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.95,5639.05,Yes,1,6117,Competitor offered more data,1,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,20,Yes,No,No,0,None,43.47,82,Yes,No,Yes,0.0,0,2347.38,7986.43,3,Churned,Competitor
5536-RTPWK,Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,4853.75,Yes,1,5157,Competitor offered higher download speeds,1,United States,California,Sausalito,94965,"37.848641, -122.515692",37.848641,-122.515692,54,No,Yes,Yes,1,Offer B,20.48,22,Yes,No,Yes,14.24,0,1003.52,5843.03,2,Churned,Competitor
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,No,0,5087,,1,United States,California,Norwalk,90650,"33.905963, -118.08263",33.905963,-118.08263,59,No,No,No,0,Offer C,47.64,18,No,Yes,Yes,0.0,0,1572.12,4599.77,3,Stayed,0
4967-WPNCF,Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,No,0,4921,,1,United States,California,Huron,93234,"36.217864, -120.080117",36.217864,-120.080117,36,No,No,No,0,Offer A,0.0,14,Yes,Yes,Yes,0.0,0,0.0,4464.8,3,Stayed,0
9509-MPYOD,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,700.45,No,0,4261,,1,United States,California,Newcastle,95658,"38.883224, -121.15918",38.883224,-121.15918,34,No,No,No,0,Offer C,35.5,0,No,No,No,0.0,0,1242.5,1942.95,4,Stayed,0
4489-SNOJF,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,Yes,1,5898,Don't know,1,United States,California,Deer Park,94576,"38.554383, -122.474773",38.554383,-122.474773,28,Yes,Yes,Yes,1,None,25.27,82,No,Yes,Yes,0.0,0,884.45,3453.0,1,Churned,Other
6845-RGTYS,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,Yes,1,4622,Product dissatisfaction,1,United States,California,San Diego,92110,"32.76501, -117.19938",32.76501,-117.19938,29,Yes,Yes,Yes,1,None,2.87,51,Yes,No,Yes,0.0,0,134.89,4668.59,1,Churned,Competitor
4695-WJZUE,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.55,179.25,Yes,1,3685,Attitude of support person,1,United States,California,Irvine,92606,"33.703976, -117.824172",33.703976,-117.824172,68,No,No,No,0,None,21.57,28,Yes,No,Yes,0.0,0,43.14,222.39,1,Churned,Competitor
5461-QKNTN,Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,No,0,2040,,1,United States,California,Catheys Valley,95306,"37.394411, -120.127262",37.394411,-120.127262,71,No,Yes,Yes,1,None,4.59,5,No,Yes,Yes,0.0,0,197.37,4150.52,3,Stayed,0
7661-CPURM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,No,0,4446,,1,United States,California,Alhambra,91803,"34.074736, -118.145959",34.074736,-118.145959,49,No,No,No,0,Offer D,43.11,2,Yes,Yes,Yes,0.0,0,819.09,2545.04,3,Stayed,0
8966-SNIZF,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.45,1303.5,No,0,5540,,1,United States,California,Vista,92083,"33.17494, -117.242761",33.17494,-117.242761,26,Yes,Yes,Yes,9,None,23.52,0,No,No,No,14.49,0,1646.4,2935.41,4,Stayed,0
0930-EHUZA,Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,2606.35,No,0,4771,,1,United States,California,Calpine,96124,"39.672813, -120.456699",39.672813,-120.456699,33,No,No,No,0,None,44.87,8,No,Yes,Yes,0.0,0,1615.32,4221.67,5,Stayed,0
7577-SWIFR,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.25,89.25,No,0,5579,,1,United States,California,Glendale,91206,"34.162515, -118.203869",34.162515,-118.203869,49,No,No,No,0,None,16.64,2,Yes,No,Yes,0.0,0,16.64,105.89,5,Joined,0
6418-PIQSP,Female,0,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,No,0,4684,,1,United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,49,No,Yes,Yes,6,Offer B,13.32,22,Yes,Yes,Yes,0.0,0,825.84,5811.74,4,Stayed,0
6923-EFPNL,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.75,201.1,Yes,1,3865,Competitor had better devices,1,United States,California,Silverado,92676,"33.782346, -117.635263",33.782346,-117.635263,39,No,No,No,0,None,9.98,13,No,No,Yes,0.0,0,39.92,241.02,1,Churned,Competitor
6112-KTHFQ,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,No,0,5917,,1,United States,California,Loleta,95551,"40.665952, -124.240051",40.665952,-124.240051,50,No,No,No,0,Offer D,21.36,0,No,No,No,0.0,0,277.68,556.98,5,Stayed,0
7649-SIJJF,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,No,0,6045,,1,United States,California,Emeryville,94608,"37.83726, -122.287648",37.83726,-122.287648,36,No,Yes,Yes,5,Offer A,10.97,20,Yes,Yes,Yes,0.0,0,778.87,6364.27,3,Stayed,0
8780-IHCRN,Male,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.65,1574.5,No,0,4392,,1,United States,California,Healdsburg,95448,"38.618347, -122.908422",38.618347,-122.908422,23,Yes,Yes,Yes,5,None,28.92,0,No,No,No,0.0,0,1821.96,3396.46,4,Stayed,0
3186-BAXNB,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.7,91.7,Yes,1,4319,Attitude of service provider,1,United States,California,Cottonwood,96022,"40.336392, -122.448533",40.336392,-122.448533,20,Yes,No,No,0,Offer E,17.23,52,Yes,Yes,Yes,0.0,0,17.23,108.93,3,Churned,Attitude
5542-DHSXL,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.7,235.05,No,0,3475,,1,United States,California,Butte City,95920,"39.449794, -121.936372",39.449794,-121.936372,36,No,Yes,Yes,2,None,6.77,3,No,No,Yes,0.0,0,27.08,262.13,4,Stayed,0
7619-ODSGN,Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.75,1338.15,Yes,1,5699,Attitude of support person,1,United States,California,Foothill Ranch,92610,"33.698728, -117.67768",33.698728,-117.67768,63,No,Yes,Yes,1,Offer C,17.27,18,No,No,Yes,0.0,0,414.48,1752.63,1,Churned,Attitude
1414-YADCW,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),84.6,5706.2,No,0,5679,,1,United States,California,Deer Park,94576,"38.554383, -122.474773",38.554383,-122.474773,45,No,Yes,Yes,3,Offer A,1.07,21,No,Yes,Yes,0.0,0,74.9,5781.1,3,Stayed,0
0345-XMMUG,Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,No,0,5119,,1,United States,California,Ione,95640,"38.33788, -120.954202",38.33788,-120.954202,29,Yes,Yes,Yes,6,None,2.0,48,Yes,Yes,Yes,0.0,0,92.0,4946.3,5,Stayed,0
7695-PKLCZ,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,No,0,4201,,1,United States,California,Salinas,93908,"36.624338, -121.615669",36.624338,-121.615669,32,No,No,No,0,None,48.41,0,No,No,No,0.0,0,3291.88,4716.78,4,Stayed,0
1208-NBVFH,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,939.8,No,0,3235,,1,United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,63,No,Yes,Yes,5,None,13.18,10,No,No,Yes,0.0,0,263.6,1203.4,3,Stayed,0
4822-RVYBB,Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,819.4,Yes,1,5906,Competitor offered higher download speeds,1,United States,California,Berkeley,94704,"37.871416, -122.246597",37.871416,-122.246597,75,No,No,No,0,Offer E,40.45,29,No,No,Yes,0.0,0,323.6,1143.0,1,Churned,Attitude
7876-BEUTG,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,No,0,2577,,1,United States,California,San Bruno,94066,"37.624436, -122.430661",37.624436,-122.430661,34,No,No,No,0,Offer D,26.54,18,No,No,Yes,0.0,0,398.1,1118.2,4,Stayed,0
9052-VKDUW,Female,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.4,7227.45,No,0,4452,,1,United States,California,Pollock Pines,95726,"38.733908, -120.453416",38.733908,-120.453416,68,No,Yes,Yes,8,Offer B,15.3,29,No,No,Yes,0.0,0,994.5,8221.95,3,Stayed,0
2347-WKKAE,Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.4,4014.6,No,0,2662,,1,United States,California,Penryn,95663,"38.859093, -121.182872",38.859093,-121.182872,52,No,Yes,Yes,9,None,41.16,11,Yes,No,Yes,0.0,0,1728.72,5743.32,3,Stayed,0
4324-AHJKS,Female,0,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300.4,No,0,5104,,1,United States,California,Buttonwillow,93206,"35.451402, -119.488413",35.451402,-119.488413,42,No,No,No,0,None,24.83,26,No,No,Yes,0.0,0,124.15,424.55,4,Stayed,0
2830-LEWOA,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),103.9,6449.15,No,0,4079,,1,United States,California,Jamestown,95327,"37.84771, -120.486589",37.84771,-120.486589,37,No,Yes,Yes,3,Offer B,43.08,19,Yes,Yes,Yes,0.0,0,2627.88,9077.03,5,Stayed,0
1574-DYCWE,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,No,0,4057,,1,United States,California,Mendota,93640,"36.687292, -120.437354",36.687292,-120.437354,60,No,Yes,Yes,10,Offer B,14.54,0,No,No,No,0.0,0,741.54,1770.29,4,Stayed,0
0093-XWZFY,Male,0,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,4036.85,Yes,1,2832,Competitor had better devices,1,United States,California,Desert Hot Springs,92241,"33.832799, -116.250973",33.832799,-116.250973,51,No,No,No,0,None,37.69,15,Yes,No,Yes,0.0,0,1507.6,5544.45,1,Churned,Competitor
1196-AMORA,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,73.6,520.0,Yes,1,2679,Competitor offered more data,1,United States,California,Big Creek,93605,"37.17277, -119.2997",37.17277,-119.2997,63,No,No,No,0,None,38.07,28,No,No,Yes,0.0,0,266.49,786.49,1,Churned,Competitor
4163-HFTUK,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.1,1007.8,No,0,4120,,1,United States,California,Oxnard,93033,"34.156629, -119.117218",34.156629,-119.117218,34,No,No,No,0,Offer B,29.33,0,No,No,No,0.0,0,1495.83,2503.63,4,Stayed,0
2509-TFPJU,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1864.2,No,0,4413,,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,62,No,Yes,Yes,1,None,40.04,0,No,No,No,0.0,0,2882.88,4747.08,5,Stayed,0
6848-HJTXY,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,No,0,5628,,1,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,41,No,Yes,Yes,8,Offer B,19.98,0,No,No,No,0.0,0,1278.72,2487.32,3,Stayed,0
3001-CBHLQ,Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.9,3351.55,Yes,1,3966,Competitor offered higher download speeds,1,United States,California,Angels Camp,95222,"38.071327, -120.632221",38.071327,-120.632221,76,No,Yes,Yes,1,Offer C,43.51,22,No,Yes,Yes,33.73,0,1392.32,4710.14,1,Churned,Attitude
1423-BMPBQ,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.0,19.0,No,0,2400,,1,United States,California,Anaheim,92808,"33.850452, -117.726668",33.850452,-117.726668,62,No,Yes,Yes,1,Offer E,28.28,0,No,No,No,0.0,0,28.28,47.28,4,Joined,0
6317-YPKDH,Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,Yes,1,4534,Long distance charges,1,United States,California,Glendale,91202,"34.167926, -118.267539",34.167926,-118.267539,54,No,No,No,0,Offer E,0.0,27,No,No,Yes,0.0,0,0.0,29.95,1,Churned,Competitor
0536-BGFMZ,Female,0,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,563.05,No,0,5145,,1,United States,California,Leggett,95585,"39.873371, -123.741474",39.873371,-123.741474,27,Yes,Yes,Yes,3,None,42.33,0,No,No,No,0.0,0,1185.24,1748.29,4,Stayed,0
2576-HXMPA,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.55,19.55,No,0,5537,,1,United States,California,Mckinleyville,95519,"40.965011, -124.015255",40.965011,-124.015255,30,No,No,No,0,None,8.23,0,No,No,No,0.0,0,8.23,27.78,4,Joined,0
5423-BHIXO,Female,0,No,No,32,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.2,1739.6,No,0,4454,,1,United States,California,Pasadena,91103,"34.167465, -118.165327",34.167465,-118.165327,42,No,No,No,0,None,32.02,3,No,No,Yes,0.0,0,1024.64,2764.24,5,Stayed,0
5275-SQEIZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.85,80.85,Yes,1,3096,Competitor had better devices,1,United States,California,Ojai,93023,"34.581308, -118.931948",34.581308,-118.931948,64,No,No,No,0,None,14.91,21,Yes,No,Yes,0.0,0,14.91,95.76,1,Churned,Competitor
6671-NGWON,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,150.6,No,0,3098,,1,United States,California,Dillon Beach,94929,"38.24458, -122.956268",38.24458,-122.956268,43,No,No,No,0,Offer E,41.57,0,No,No,No,0.0,0,290.99,441.59,5,Stayed,0
1116-DXXDF,Male,0,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,100.45,3801.7,No,0,2698,,1,United States,California,Porter Ranch,91326,"34.281911, -118.556218",34.281911,-118.556218,38,No,No,No,0,None,37.94,19,Yes,No,Yes,0.0,0,1479.66,5281.36,4,Stayed,0
0988-AADSA,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.85,5824.75,No,0,6317,,1,United States,California,Forbestown,95941,"39.531028, -121.24807",39.531028,-121.24807,40,No,Yes,Yes,5,Offer A,9.72,15,Yes,Yes,No,0.0,10,699.84,6534.59,4,Stayed,0
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,No,0,5352,,1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,22,Yes,Yes,Yes,9,None,30.83,0,No,No,No,0.0,0,277.47,468.57,3,Stayed,0
0094-OIFMO,Female,1,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1120.3,Yes,1,5980,Product dissatisfaction,1,United States,California,North Hollywood,91605,"34.207295, -118.400022",34.207295,-118.400022,78,No,No,No,0,Offer D,11.59,29,No,No,No,0.0,120,127.49,1367.79,1,Churned,Dissatisfaction
5868-YWPDW,Male,1,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,519.15,Yes,1,5834,Limited range of services,1,United States,California,Sherman Oaks,91423,"34.146957, -118.432138",34.146957,-118.432138,76,No,Yes,Yes,1,None,40.44,25,No,No,Yes,0.0,0,242.64,761.79,2,Churned,Dissatisfaction
8690-UPCZI,Male,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,No,0,4459,,1,United States,California,Los Angeles,90004,"34.076259, -118.310715",34.076259,-118.310715,26,Yes,Yes,Yes,5,Offer C,36.7,69,No,Yes,No,0.0,40,1064.3,3062.75,4,Stayed,0
8309-PPCED,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,No,0,6030,,1,United States,California,Nipomo,93444,"35.050345, -120.489599",35.050345,-120.489599,33,No,Yes,Yes,1,None,46.23,18,Yes,Yes,Yes,0.0,0,3328.56,11311.06,4,Stayed,0
3389-YGYAI,Female,1,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,829.55,Yes,1,5546,Price too high,1,United States,California,Princeton,95970,"39.424957, -122.039307",39.424957,-122.039307,79,No,No,No,0,None,45.16,15,No,No,Yes,0.0,0,361.28,1190.83,3,Churned,Price
3096-YXENJ,Female,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.65,7082.85,No,0,4193,,1,United States,California,Danville,94506,"37.791481, -121.903253",37.791481,-121.903253,25,Yes,Yes,Yes,1,None,27.69,52,Yes,Yes,Yes,0.0,0,1799.85,8882.7,5,Stayed,0
8445-DNBAE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,No,0,5523,,1,United States,California,Sacramento,95814,"38.584505, -121.491956",38.584505,-121.491956,24,Yes,No,No,0,Offer E,43.05,69,No,No,Yes,0.0,0,43.05,93.1,4,Joined,0
5527-ACHSO,Female,0,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.5,829.3,No,0,5541,,1,United States,California,Orange,92865,"33.828779, -117.848299",33.828779,-117.848299,38,No,No,No,0,None,47.61,12,Yes,Yes,Yes,0.0,0,523.71,1353.01,3,Stayed,0
2432-TFSMK,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,No,0,2269,,1,United States,California,Sebastopol,95472,"38.398815, -122.861923",38.398815,-122.861923,43,No,No,No,0,None,34.78,2,No,No,Yes,0.0,0,626.04,2259.04,3,Stayed,0
0868-VJRDR,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,No,0,4337,,1,United States,California,Cassel,96016,"40.936285, -121.572692",40.936285,-121.572692,61,No,Yes,Yes,1,None,4.76,8,Yes,Yes,Yes,0.0,0,304.64,6910.19,4,Stayed,0
2592-SEIFQ,Male,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,Yes,1,3503,Competitor offered higher download speeds,1,United States,California,San Anselmo,94960,"37.99272, -122.575026",37.99272,-122.575026,36,No,No,No,0,None,0.0,18,No,No,Yes,0.0,0,0.0,66.95,2,Churned,Competitor
4323-ELYYB,Male,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,218.55,No,0,5651,,1,United States,California,Likely,96116,"41.266008, -120.490731",41.266008,-120.490731,54,No,Yes,Yes,7,None,4.26,0,No,No,No,0.0,0,55.38,273.93,3,Stayed,0
9227-LUNBG,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,Yes,1,5768,Price too high,1,United States,California,Pescadero,94060,"37.22565, -122.297533",37.22565,-122.297533,39,No,No,No,0,None,0.0,12,No,No,Yes,0.0,0,0.0,24.6,2,Churned,Price
